391, 29.990
782, 33.980
1173, 34.630
1564, 44.320
1955, 43.460
2346, 46.790
2737, 45.850
3128, 44.230
3519, 46.330
3910, 49.160
4301, 48.390
4692, 48.030
5083, 47.690
5474, 45.320
5865, 51.310
6256, 52.750
6647, 45.510
7038, 46.330
7429, 52.320
7820, 54.210
8211, 51.900
8602, 53.970
8993, 54.250
9384, 50.300
9775, 50.520
10166, 54.060
10557, 55.440
10948, 54.010
11339, 51.520
11730, 46.690
12121, 61.170
12512, 62.470
12903, 61.840
13294, 59.910
13685, 60.840
14076, 61.020
14467, 58.580
14858, 58.240
15249, 58.420
15640, 58.630
16031, 60.340
16422, 60.850
16813, 53.660
17204, 59.170
17595, 59.510
17986, 58.920
18377, 56.330
18768, 59.780
19159, 59.610
19550, 61.460
19941, 53.980
20332, 58.970
20723, 56.400
21114, 59.490
21505, 58.270
21896, 54.190
22287, 56.410
22678, 59.400
23069, 56.390
23460, 57.890
23851, 63.200
24242, 64.450
24633, 63.650
25024, 58.820
25415, 63.000
25806, 62.780
26197, 63.130
26588, 60.730
26979, 60.390
27370, 61.610
27761, 62.240
28152, 62.740
28543, 62.390
28934, 63.750
29325, 62.930
29716, 61.930
30107, 61.530
30498, 62.360
30889, 61.120
31280, 61.070
31671, 62.700
32062, 62.340
32453, 61.580
32844, 62.550
33235, 61.230
33626, 61.310
34017, 60.060
34408, 60.630
34799, 61.510
35190, 61.290
35581, 61.210
35972, 64.960
36363, 63.610
36754, 63.160
37145, 61.680
37536, 64.290
37927, 63.640
38318, 63.790
38709, 63.060
39100, 59.870
