391, 70.800
782, 75.270
1173, 76.870
1564, 76.420
1955, 76.610
2346, 79.430
2737, 80.390
3128, 80.240
3519, 79.700
3910, 80.070
4301, 82.100
4692, 79.860
5083, 81.930
5474, 81.510
5865, 79.860
6256, 82.380
6647, 82.910
7038, 82.530
7429, 82.450
7820, 82.980
8211, 78.650
8602, 81.400
8993, 82.040
9384, 82.990
9775, 81.110
10166, 78.130
10557, 83.230
10948, 82.830
11339, 84.230
11730, 83.290
12121, 83.980
12512, 82.120
12903, 81.750
13294, 80.930
13685, 84.630
14076, 82.160
14467, 82.770
14858, 83.820
15249, 83.370
15640, 81.680
16031, 81.480
16422, 82.690
16813, 83.800
17204, 82.660
17595, 83.760
17986, 82.510
18377, 84.460
18768, 84.140
19159, 81.540
19550, 83.150
19941, 80.050
20332, 78.640
20723, 83.190
21114, 83.390
21505, 82.710
21896, 83.240
22287, 82.640
22678, 84.000
23069, 83.060
23460, 83.130
23851, 82.310
24242, 81.900
24633, 83.680
25024, 84.290
25415, 83.650
25806, 82.920
26197, 84.130
26588, 81.860
26979, 82.510
27370, 82.690
27761, 83.370
28152, 83.000
28543, 83.620
28934, 84.260
29325, 81.640
29716, 83.780
30107, 83.330
30498, 81.460
30889, 81.730
31280, 82.650
31671, 79.660
32062, 83.610
32453, 83.640
32844, 77.940
33235, 81.680
33626, 83.300
34017, 82.810
34408, 80.970
34799, 82.460
35190, 82.170
35581, 78.140
35972, 83.900
36363, 84.260
36754, 83.500
37145, 84.010
37536, 84.290
37927, 84.080
38318, 83.810
38709, 84.120
39100, 82.590
