391, 31.890
782, 30.820
1173, 39.840
1564, 33.160
1955, 42.990
2346, 49.050
2737, 51.790
3128, 52.450
3519, 50.580
3910, 50.780
4301, 52.020
4692, 52.050
5083, 54.090
5474, 53.800
5865, 50.860
6256, 51.760
6647, 53.200
7038, 56.230
7429, 54.700
7820, 55.220
8211, 56.080
8602, 52.750
8993, 57.340
9384, 54.860
9775, 56.200
10166, 56.790
10557, 55.640
10948, 51.750
11339, 55.130
11730, 56.680
12121, 64.860
12512, 64.170
12903, 62.090
13294, 64.820
13685, 64.410
14076, 64.420
14467, 64.800
14858, 63.100
15249, 64.090
15640, 64.100
16031, 64.080
16422, 63.820
16813, 63.800
17204, 63.380
17595, 64.500
17986, 64.230
18377, 64.000
18768, 60.970
19159, 64.520
19550, 64.110
19941, 63.110
20332, 62.940
20723, 63.440
21114, 63.870
21505, 62.680
21896, 62.490
22287, 63.500
22678, 63.170
23069, 62.510
23460, 65.120
23851, 67.020
24242, 67.080
24633, 66.050
25024, 66.150
25415, 65.720
25806, 66.270
26197, 66.680
26588, 64.640
26979, 65.340
27370, 66.250
27761, 64.950
28152, 64.410
28543, 66.440
28934, 66.410
29325, 65.540
29716, 65.260
30107, 65.560
30498, 64.630
30889, 65.420
31280, 65.500
31671, 64.610
32062, 65.570
32453, 65.450
32844, 65.270
33235, 65.880
33626, 65.140
34017, 65.730
34408, 63.920
34799, 65.200
35190, 66.120
35581, 67.030
35972, 67.320
36363, 67.140
36754, 66.530
37145, 65.870
37536, 66.850
37927, 67.060
38318, 66.150
38709, 66.090
39100, 65.860
