391, 40.360
782, 37.590
1173, 33.360
1564, 33.090
1955, 45.780
2346, 32.640
2737, 44.410
3128, 48.340
3519, 49.720
3910, 46.290
4301, 47.030
4692, 49.770
5083, 50.110
5474, 53.830
5865, 56.070
6256, 52.960
6647, 54.150
7038, 43.850
7429, 52.260
7820, 49.470
8211, 52.730
8602, 54.530
8993, 52.680
9384, 55.900
9775, 57.320
10166, 57.330
10557, 53.330
10948, 54.380
11339, 53.780
11730, 54.300
12121, 64.610
12512, 64.090
12903, 62.260
13294, 64.910
13685, 64.640
14076, 65.080
14467, 64.660
14858, 64.320
15249, 64.790
15640, 64.480
16031, 64.570
16422, 64.110
16813, 64.900
17204, 63.710
17595, 65.150
17986, 64.950
18377, 64.730
18768, 64.690
19159, 64.260
19550, 65.490
19941, 64.800
20332, 64.480
20723, 63.380
21114, 64.280
21505, 64.820
21896, 64.830
22287, 64.850
22678, 63.950
23069, 64.320
23460, 64.740
23851, 66.920
24242, 66.520
24633, 67.070
25024, 66.950
25415, 66.680
25806, 66.610
26197, 65.710
26588, 66.430
26979, 66.040
27370, 66.910
27761, 66.250
28152, 66.660
28543, 66.680
28934, 66.200
29325, 64.910
29716, 66.100
30107, 66.220
30498, 66.060
30889, 65.800
31280, 66.550
31671, 66.190
32062, 65.780
32453, 65.020
32844, 65.530
33235, 66.350
33626, 65.000
34017, 66.210
34408, 66.350
34799, 66.680
35190, 66.740
35581, 67.230
35972, 66.070
36363, 67.070
36754, 67.140
37145, 66.550
37536, 66.170
37927, 66.780
38318, 66.770
38709, 67.010
39100, 66.920
