391, 11.480
782, 22.870
1173, 34.900
1564, 37.690
1955, 45.100
2346, 40.880
2737, 48.060
3128, 44.250
3519, 52.190
3910, 51.140
4301, 51.700
4692, 54.880
5083, 51.000
5474, 48.090
5865, 56.010
6256, 51.610
6647, 54.080
7038, 56.370
7429, 57.970
7820, 53.240
8211, 50.970
8602, 57.090
8993, 53.450
9384, 54.820
9775, 55.540
10166, 55.480
10557, 59.120
10948, 58.200
11339, 58.700
11730, 57.990
12121, 65.470
12512, 64.960
12903, 64.630
13294, 65.370
13685, 66.300
14076, 64.560
14467, 65.590
14858, 65.110
15249, 64.940
15640, 65.570
16031, 64.830
16422, 63.350
16813, 65.870
17204, 66.000
17595, 65.320
17986, 65.500
18377, 65.130
18768, 64.510
19159, 64.120
19550, 64.940
19941, 65.250
20332, 64.070
20723, 65.660
21114, 65.520
21505, 64.670
21896, 63.480
22287, 64.570
22678, 63.860
23069, 64.290
23460, 63.990
23851, 67.390
24242, 67.320
24633, 66.550
25024, 66.730
25415, 66.960
25806, 67.280
26197, 67.400
26588, 66.660
26979, 65.310
27370, 66.950
27761, 66.790
28152, 65.920
28543, 65.770
28934, 66.910
29325, 66.780
29716, 66.610
30107, 66.930
30498, 66.910
30889, 66.340
31280, 65.760
31671, 65.620
32062, 66.810
32453, 64.550
32844, 65.500
33235, 64.910
33626, 64.530
34017, 65.820
34408, 65.770
34799, 66.280
35190, 63.440
35581, 66.730
35972, 66.740
36363, 66.790
36754, 67.480
37145, 66.240
37536, 66.210
37927, 67.130
38318, 66.910
38709, 66.930
39100, 66.390
