390, 79.790
780, 83.200
1170, 82.690
1560, 74.980
1950, 81.590
2340, 78.880
2730, 72.810
3120, 72.670
3510, 61.980
3900, 74.290
4290, 80.540
4680, 75.310
5070, 65.020
5460, 61.560
5850, 80.930
6240, 81.870
6630, 79.030
7020, 69.970
7410, 81.750
7800, 75.110
8190, 82.060
8580, 81.000
8970, 79.410
9360, 70.870
9750, 85.180
10140, 78.870
10530, 83.140
10920, 83.280
11310, 80.710
11700, 62.790
12090, 87.680
12480, 87.950
12870, 87.430
13260, 87.910
13650, 87.850
14040, 88.390
14430, 86.940
14820, 88.000
15210, 87.370
15600, 88.020
15990, 88.730
16380, 87.820
16770, 87.580
17160, 86.700
17550, 86.460
17940, 88.240
18330, 88.520
18720, 88.180
19110, 86.080
19500, 87.980
19890, 87.090
20280, 85.550
20670, 87.920
21060, 87.560
21450, 87.840
21840, 87.680
22230, 88.110
22620, 88.070
23010, 88.020
23400, 87.060
23790, 88.640
24180, 88.450
24570, 89.460
24960, 89.020
25350, 87.940
25740, 89.130
26130, 88.930
26520, 88.960
26910, 88.960
27300, 88.740
27690, 88.880
28080, 88.490
28470, 88.410
28860, 88.260
29250, 87.810
29640, 88.660
30030, 88.910
30420, 88.790
30810, 87.870
31200, 88.430
31590, 88.690
31980, 88.360
32370, 88.270
32760, 88.360
33150, 87.770
33540, 87.890
33930, 88.830
34320, 87.210
34710, 88.680
35100, 88.620
35490, 89.410
35880, 88.640
36270, 89.240
36660, 88.690
37050, 87.650
37440, 89.420
37830, 89.200
38220, 88.910
38610, 89.000
39000, 89.200
