391, 73.710
782, 75.660
1173, 81.260
1564, 76.820
1955, 81.840
2346, 77.080
2737, 81.840
3128, 83.970
3519, 81.730
3910, 80.360
4301, 84.900
4692, 85.550
5083, 83.830
5474, 85.910
5865, 85.200
6256, 83.740
6647, 82.590
7038, 83.360
7429, 84.250
7820, 82.940
8211, 83.730
8602, 85.730
8993, 84.780
9384, 85.050
9775, 80.880
10166, 85.640
10557, 79.270
10948, 83.250
11339, 85.370
11730, 84.050
12121, 87.530
12512, 89.050
12903, 89.640
13294, 88.300
13685, 86.610
14076, 88.800
14467, 88.720
14858, 83.850
15249, 88.330
15640, 87.380
16031, 89.380
16422, 89.130
16813, 85.990
17204, 88.660
17595, 86.540
17986, 88.770
18377, 85.970
18768, 88.660
19159, 87.970
19550, 89.300
19941, 88.160
20332, 88.650
20723, 86.800
21114, 89.000
21505, 88.110
21896, 87.440
22287, 88.540
22678, 88.170
23069, 85.250
23460, 86.820
23851, 90.120
24242, 89.870
24633, 89.160
25024, 89.680
25415, 89.880
25806, 89.330
26197, 89.620
26588, 89.020
26979, 89.470
27370, 89.420
27761, 89.080
28152, 88.820
28543, 88.430
28934, 89.430
29325, 87.710
29716, 88.700
30107, 88.880
30498, 89.190
30889, 89.320
31280, 89.500
31671, 89.840
32062, 89.960
32453, 88.930
32844, 88.110
33235, 89.530
33626, 88.860
34017, 89.400
34408, 89.320
34799, 89.010
35190, 88.350
35581, 89.920
35972, 89.590
36363, 89.480
36754, 89.880
37145, 88.940
37536, 89.860
37927, 89.000
38318, 90.200
38709, 88.780
39100, 87.750
