391, 20.670
782, 30.190
1173, 37.490
1564, 37.140
1955, 31.780
2346, 30.350
2737, 48.280
3128, 48.360
3519, 51.870
3910, 44.640
4301, 52.170
4692, 50.300
5083, 50.160
5474, 51.230
5865, 48.320
6256, 51.720
6647, 43.750
7038, 41.760
7429, 47.630
7820, 46.250
8211, 52.350
8602, 55.700
8993, 52.430
9384, 47.060
9775, 51.180
10166, 49.830
10557, 47.190
10948, 47.690
11339, 47.160
11730, 46.130
12121, 63.250
12512, 62.680
12903, 61.370
13294, 63.650
13685, 58.930
14076, 61.330
14467, 60.910
14858, 61.800
15249, 61.230
15640, 65.240
16031, 62.650
16422, 63.220
16813, 57.860
17204, 60.990
17595, 56.140
17986, 57.060
18377, 59.800
18768, 60.340
19159, 60.380
19550, 60.440
19941, 58.780
20332, 58.230
20723, 56.300
21114, 59.200
21505, 56.260
21896, 61.390
22287, 62.660
22678, 60.830
23069, 58.890
23460, 60.690
23851, 65.330
24242, 64.180
24633, 64.450
25024, 64.110
25415, 64.900
25806, 64.890
26197, 64.210
26588, 65.460
26979, 65.250
27370, 64.310
27761, 61.850
28152, 61.340
28543, 62.000
28934, 61.300
29325, 58.990
29716, 64.720
30107, 61.220
30498, 62.360
30889, 64.210
31280, 62.910
31671, 62.990
32062, 63.690
32453, 61.950
32844, 59.130
33235, 65.360
33626, 60.950
34017, 61.710
34408, 63.730
34799, 63.160
35190, 62.450
35581, 63.690
35972, 65.230
36363, 67.130
36754, 65.300
37145, 66.100
37536, 64.720
37927, 63.470
38318, 64.940
38709, 64.170
39100, 65.930
