391, 37.340
782, 43.790
1173, 44.630
1564, 43.420
1955, 41.840
2346, 42.960
2737, 41.160
3128, 46.410
3519, 42.260
3910, 45.080
4301, 39.980
4692, 46.350
5083, 52.760
5474, 48.380
5865, 52.580
6256, 54.340
6647, 48.670
7038, 54.830
7429, 55.000
7820, 55.730
8211, 51.850
8602, 57.710
8993, 56.440
9384, 55.400
9775, 56.590
10166, 58.750
10557, 59.470
10948, 59.710
11339, 54.870
11730, 57.490
12121, 66.730
12512, 66.610
12903, 64.740
13294, 66.590
13685, 67.020
14076, 65.420
14467, 66.950
14858, 67.260
15249, 66.490
15640, 67.490
16031, 66.710
16422, 67.710
16813, 65.880
17204, 67.600
17595, 65.180
17986, 67.100
18377, 67.460
18768, 66.630
19159, 67.190
19550, 66.310
19941, 65.460
20332, 66.490
20723, 66.830
21114, 66.120
21505, 66.220
21896, 66.560
22287, 67.830
22678, 65.230
23069, 66.540
23460, 65.820
23851, 68.520
24242, 68.690
24633, 68.330
25024, 69.470
25415, 68.070
25806, 67.590
26197, 67.980
26588, 68.270
26979, 69.280
27370, 67.410
27761, 68.830
28152, 67.500
28543, 68.680
28934, 68.860
29325, 67.880
29716, 68.540
30107, 68.700
30498, 68.220
30889, 68.580
31280, 68.500
31671, 68.520
32062, 68.770
32453, 68.750
32844, 68.560
33235, 68.270
33626, 67.780
34017, 68.530
34408, 68.070
34799, 68.150
35190, 67.260
35581, 69.240
35972, 68.890
36363, 67.370
36754, 69.090
37145, 67.310
37536, 69.000
37927, 68.810
38318, 69.270
38709, 68.140
39100, 68.770
