391, 81.710
782, 83.880
1173, 86.060
1564, 80.830
1955, 63.580
2346, 78.590
2737, 78.390
3128, 79.990
3519, 84.420
3910, 80.190
4301, 83.010
4692, 83.250
5083, 74.140
5474, 82.340
5865, 84.470
6256, 82.900
6647, 77.600
7038, 79.830
7429, 81.100
7820, 87.190
8211, 83.360
8602, 83.820
8993, 85.550
9384, 79.000
9775, 86.580
10166, 86.440
10557, 83.870
10948, 85.780
11339, 87.560
11730, 84.040
12121, 90.530
12512, 90.150
12903, 90.590
13294, 91.040
13685, 91.010
14076, 91.120
14467, 90.970
14858, 90.750
15249, 90.510
15640, 89.910
16031, 91.090
16422, 90.540
16813, 89.610
17204, 91.020
17595, 91.000
17986, 90.820
18377, 90.060
18768, 91.260
19159, 91.080
19550, 89.750
19941, 90.020
20332, 89.770
20723, 90.820
21114, 90.130
21505, 90.910
21896, 89.790
22287, 91.100
22678, 90.250
23069, 90.330
23460, 90.840
23851, 91.340
24242, 91.930
24633, 91.570
25024, 91.880
25415, 91.250
25806, 91.730
26197, 91.890
26588, 91.710
26979, 91.940
27370, 90.490
27761, 91.810
28152, 91.920
28543, 91.330
28934, 91.340
29325, 90.700
29716, 91.010
30107, 91.420
30498, 91.250
30889, 92.010
31280, 91.590
31671, 91.670
32062, 91.740
32453, 91.360
32844, 91.440
33235, 91.770
33626, 91.290
34017, 91.500
34408, 91.730
34799, 91.490
35190, 90.830
35581, 91.820
35972, 91.800
36363, 91.090
36754, 91.610
37145, 91.820
37536, 91.730
37927, 91.860
38318, 91.730
38709, 91.730
39100, 91.950
