391, 42.950
782, 38.990
1173, 44.810
1564, 43.410
1955, 43.850
2346, 34.910
2737, 48.530
3128, 49.870
3519, 51.340
3910, 52.660
4301, 48.580
4692, 47.250
5083, 53.580
5474, 49.140
5865, 48.270
6256, 46.850
6647, 50.550
7038, 50.290
7429, 52.060
7820, 55.670
8211, 53.470
8602, 51.250
8993, 48.770
9384, 55.130
9775, 53.930
10166, 53.130
10557, 55.510
10948, 51.510
11339, 53.150
11730, 49.340
12121, 57.100
12512, 51.100
12903, 54.720
13294, 52.360
13685, 56.550
14076, 56.090
14467, 56.520
14858, 57.890
15249, 55.800
15640, 56.590
16031, 53.270
16422, 53.290
16813, 53.460
17204, 55.530
17595, 57.340
17986, 57.000
18377, 49.780
18768, 49.600
19159, 56.610
19550, 58.730
19941, 55.210
20332, 54.100
20723, 58.640
21114, 56.150
21505, 56.220
21896, 59.100
22287, 57.170
22678, 57.090
23069, 55.590
23460, 53.370
23851, 59.460
24242, 66.700
24633, 66.820
25024, 66.600
25415, 65.580
25806, 65.660
26197, 64.800
26588, 66.920
26979, 65.400
27370, 65.260
27761, 64.570
28152, 64.830
28543, 64.290
28934, 66.180
29325, 66.730
29716, 66.320
30107, 66.080
30498, 64.540
30889, 65.070
31280, 65.360
31671, 65.450
32062, 65.000
32453, 63.990
32844, 64.490
33235, 64.560
33626, 64.360
34017, 64.980
34408, 65.380
34799, 63.630
35190, 64.860
35581, 63.720
35972, 64.950
36363, 63.930
36754, 64.570
37145, 64.500
37536, 65.050
37927, 65.110
38318, 64.950
38709, 64.640
39100, 65.570
