391, 62.260
782, 79.700
1173, 77.690
1564, 73.230
1955, 75.940
2346, 77.280
2737, 82.030
3128, 84.620
3519, 84.270
3910, 85.880
4301, 84.530
4692, 83.920
5083, 84.140
5474, 86.060
5865, 83.050
6256, 85.990
6647, 84.840
7038, 84.010
7429, 84.810
7820, 87.190
8211, 86.390
8602, 86.840
8993, 84.280
9384, 85.560
9775, 86.650
10166, 85.240
10557, 86.760
10948, 84.670
11339, 84.680
11730, 85.970
12121, 90.150
12512, 90.240
12903, 90.420
13294, 90.060
13685, 90.290
14076, 89.850
14467, 90.290
14858, 90.330
15249, 89.530
15640, 90.520
16031, 89.490
16422, 90.020
16813, 90.280
17204, 90.660
17595, 89.730
17986, 90.630
18377, 89.910
18768, 89.510
19159, 90.280
19550, 90.480
19941, 90.510
20332, 89.920
20723, 90.370
21114, 90.410
21505, 89.690
21896, 90.240
22287, 89.830
22678, 89.500
23069, 90.340
23460, 89.900
23851, 90.500
24242, 90.460
24633, 90.890
25024, 91.000
25415, 90.900
25806, 90.770
26197, 90.320
26588, 90.940
26979, 90.700
27370, 91.130
27761, 90.870
28152, 90.720
28543, 90.760
28934, 90.770
29325, 90.900
29716, 90.130
30107, 90.400
30498, 90.760
30889, 91.410
31280, 91.040
31671, 91.310
32062, 90.480
32453, 90.980
32844, 91.280
33235, 90.720
33626, 90.860
34017, 90.610
34408, 90.580
34799, 89.720
35190, 90.330
35581, 91.040
35972, 91.090
36363, 91.100
36754, 90.900
37145, 90.880
37536, 90.910
37927, 91.120
38318, 90.870
38709, 91.050
39100, 89.960
