391, 7.210
782, 11.090
1173, 14.290
1564, 14.660
1955, 16.430
2346, 17.460
2737, 20.880
3128, 20.400
3519, 19.220
3910, 23.400
4301, 21.920
4692, 21.740
5083, 21.900
5474, 23.340
5865, 25.990
6256, 25.550
6647, 25.820
7038, 26.740
7429, 24.350
7820, 28.010
8211, 31.250
8602, 19.310
8993, 26.040
9384, 29.270
9775, 32.440
10166, 29.090
10557, 31.430
10948, 19.650
11339, 27.310
11730, 15.950
12121, 16.490
12512, 27.270
12903, 31.150
13294, 21.400
13685, 31.880
14076, 35.090
14467, 30.790
14858, 31.010
15249, 28.660
15640, 27.760
16031, 28.800
16422, 30.310
16813, 29.460
17204, 33.210
17595, 34.690
17986, 35.390
18377, 32.040
18768, 34.090
19159, 28.100
19550, 33.920
19941, 29.690
20332, 38.780
20723, 38.360
21114, 27.910
21505, 29.260
21896, 31.690
22287, 22.340
22678, 34.660
23069, 38.180
23460, 33.370
23851, 21.830
24242, 31.430
24633, 17.900
25024, 28.450
25415, 36.910
25806, 30.520
26197, 36.510
26588, 33.040
26979, 32.300
27370, 33.860
27761, 25.310
28152, 31.910
28543, 41.440
28934, 28.950
29325, 32.410
29716, 30.690
30107, 38.210
30498, 34.000
30889, 33.070
31280, 36.500
31671, 35.710
32062, 27.020
32453, 37.630
32844, 32.790
33235, 34.240
33626, 27.750
34017, 37.600
34408, 32.110
34799, 27.640
35190, 28.460
35581, 38.490
35972, 27.930
36363, 33.740
36754, 41.540
37145, 26.270
37536, 34.670
37927, 35.100
38318, 37.170
38709, 30.390
39100, 29.530
