390, 64.330
780, 75.470
1170, 77.020
1560, 79.840
1950, 81.470
2340, 80.530
2730, 83.070
3120, 78.030
3510, 83.430
3900, 83.220
4290, 83.180
4680, 82.120
5070, 85.600
5460, 84.480
5850, 83.150
6240, 83.910
6630, 79.180
7020, 83.640
7410, 84.220
7800, 86.470
8190, 85.240
8580, 84.640
8970, 85.670
9360, 83.990
9750, 84.750
10140, 84.540
10530, 83.990
10920, 84.440
11310, 85.880
11700, 83.610
12090, 88.960
12480, 88.470
12870, 89.250
13260, 89.040
13650, 88.870
14040, 89.060
14430, 88.690
14820, 89.260
15210, 88.690
15600, 89.240
15990, 89.260
16380, 89.100
16770, 88.810
17160, 88.750
17550, 88.700
17940, 87.880
18330, 89.220
18720, 89.170
19110, 88.600
19500, 87.440
19890, 89.180
20280, 88.510
20670, 88.740
21060, 88.580
21450, 88.450
21840, 86.630
22230, 87.830
22620, 88.670
23010, 88.470
23400, 87.210
23790, 89.770
24180, 90.060
24570, 89.460
24960, 89.930
25350, 89.790
25740, 89.990
26130, 90.180
26520, 90.150
26910, 89.790
27300, 89.900
27690, 90.010
28080, 90.040
28470, 90.060
28860, 90.150
29250, 89.730
29640, 89.790
30030, 89.950
30420, 89.440
30810, 89.490
31200, 89.580
31590, 89.790
31980, 89.700
32370, 89.670
32760, 89.100
33150, 89.440
33540, 89.250
33930, 89.490
34320, 89.320
34710, 89.860
35100, 89.530
35490, 90.510
35880, 90.530
36270, 90.530
36660, 90.470
37050, 89.700
37440, 90.270
37830, 90.040
38220, 90.540
38610, 90.040
39000, 89.930
