391, 30.850
782, 28.790
1173, 21.000
1564, 42.380
1955, 40.790
2346, 42.200
2737, 23.940
3128, 30.500
3519, 34.710
3910, 34.860
4301, 19.720
4692, 30.220
5083, 42.770
5474, 43.460
5865, 49.950
6256, 50.520
6647, 50.410
7038, 55.010
7429, 56.600
7820, 57.780
8211, 58.920
8602, 60.790
8993, 61.910
9384, 60.380
9775, 62.890
10166, 63.330
10557, 64.310
10948, 65.580
11339, 65.170
11730, 65.920
12121, 68.200
12512, 68.380
12903, 68.410
13294, 68.610
13685, 68.640
14076, 68.770
14467, 68.500
14858, 68.730
15249, 68.330
15640, 68.220
16031, 67.970
16422, 67.860
16813, 67.930
17204, 67.760
17595, 67.740
17986, 67.500
18377, 67.520
18768, 67.620
19159, 67.600
19550, 67.420
19941, 66.540
20332, 67.470
20723, 65.550
21114, 66.580
21505, 66.870
21896, 66.370
22287, 66.150
22678, 66.420
23069, 66.270
23460, 67.070
23851, 69.320
24242, 68.960
24633, 69.290
25024, 69.200
25415, 69.330
25806, 68.980
26197, 68.890
26588, 68.590
26979, 68.980
27370, 68.520
27761, 68.580
28152, 68.190
28543, 68.160
28934, 68.220
29325, 67.680
29716, 68.300
30107, 68.180
30498, 68.000
30889, 67.330
31280, 68.110
31671, 67.430
32062, 67.290
32453, 66.230
32844, 66.920
33235, 67.600
33626, 66.720
34017, 67.470
34408, 67.570
34799, 67.640
35190, 67.620
35581, 68.860
35972, 68.940
36363, 68.720
36754, 68.290
37145, 68.860
37536, 68.290
37927, 69.150
38318, 68.150
38709, 68.470
39100, 68.180
