391, 57.880
782, 76.800
1173, 79.620
1564, 77.860
1955, 82.310
2346, 82.050
2737, 81.070
3128, 73.870
3519, 82.800
3910, 85.250
4301, 80.720
4692, 83.650
5083, 83.560
5474, 85.290
5865, 86.670
6256, 85.190
6647, 84.280
7038, 83.040
7429, 85.280
7820, 87.170
8211, 84.570
8602, 85.440
8993, 85.620
9384, 86.950
9775, 85.380
10166, 83.900
10557, 84.860
10948, 84.620
11339, 86.640
11730, 84.610
12121, 90.270
12512, 90.560
12903, 89.940
13294, 90.090
13685, 89.780
14076, 89.280
14467, 90.360
14858, 90.650
15249, 90.020
15640, 90.340
16031, 88.730
16422, 87.040
16813, 89.560
17204, 90.120
17595, 89.820
17986, 90.200
18377, 89.850
18768, 89.690
19159, 90.600
19550, 90.460
19941, 89.660
20332, 89.970
20723, 89.760
21114, 89.500
21505, 90.070
21896, 90.450
22287, 89.430
22678, 89.010
23069, 90.080
23460, 89.890
23851, 90.730
24242, 90.910
24633, 90.870
25024, 91.030
25415, 90.940
25806, 90.670
26197, 90.770
26588, 91.060
26979, 91.050
27370, 90.330
27761, 91.090
28152, 90.690
28543, 90.950
28934, 90.870
29325, 90.310
29716, 90.820
30107, 90.940
30498, 91.200
30889, 90.570
31280, 91.310
31671, 90.830
32062, 90.510
32453, 90.860
32844, 90.900
33235, 90.840
33626, 91.090
34017, 90.920
34408, 90.500
34799, 90.660
35190, 90.620
35581, 91.200
35972, 91.130
36363, 91.220
36754, 91.130
37145, 90.990
37536, 91.110
37927, 91.210
38318, 91.410
38709, 91.080
39100, 91.450
