391, 81.080
782, 81.670
1173, 84.670
1564, 82.980
1955, 77.630
2346, 84.070
2737, 72.670
3128, 81.430
3519, 81.940
3910, 83.670
4301, 84.100
4692, 81.790
5083, 79.910
5474, 81.410
5865, 85.510
6256, 80.310
6647, 81.750
7038, 78.490
7429, 84.470
7820, 85.860
8211, 84.650
8602, 87.250
8993, 84.830
9384, 86.070
9775, 86.460
10166, 86.880
10557, 81.890
10948, 86.630
11339, 88.200
11730, 84.080
12121, 90.930
12512, 90.420
12903, 90.890
13294, 91.230
13685, 90.760
14076, 90.610
14467, 91.050
14858, 90.880
15249, 91.190
15640, 91.180
16031, 91.410
16422, 90.750
16813, 90.850
17204, 91.000
17595, 90.840
17986, 90.450
18377, 90.980
18768, 90.860
19159, 90.520
19550, 90.590
19941, 90.900
20332, 90.950
20723, 89.630
21114, 90.930
21505, 91.070
21896, 90.810
22287, 90.610
22678, 90.390
23069, 90.010
23460, 90.750
23851, 91.580
24242, 91.800
24633, 91.780
25024, 91.670
25415, 91.820
25806, 91.960
26197, 91.140
26588, 91.480
26979, 91.090
27370, 91.280
27761, 91.320
28152, 91.610
28543, 91.490
28934, 91.310
29325, 91.550
29716, 91.770
30107, 91.400
30498, 91.450
30889, 91.720
31280, 91.310
31671, 91.670
32062, 91.640
32453, 91.250
32844, 91.100
33235, 91.570
33626, 91.130
34017, 91.580
34408, 91.110
34799, 91.220
35190, 91.690
35581, 91.820
35972, 91.860
36363, 91.180
36754, 91.980
37145, 91.590
37536, 92.110
37927, 91.840
38318, 91.810
38709, 91.880
39100, 91.880
