390, 69.820
780, 72.570
1170, 76.080
1560, 77.860
1950, 77.040
2340, 79.450
2730, 80.260
3120, 82.590
3510, 78.360
3900, 79.150
4290, 82.620
4680, 83.690
5070, 83.950
5460, 83.560
5850, 84.100
6240, 82.370
6630, 84.140
7020, 84.990
7410, 83.220
7800, 81.520
8190, 84.600
8580, 84.930
8970, 81.270
9360, 85.560
9750, 83.380
10140, 85.020
10530, 85.150
10920, 81.320
11310, 85.240
11700, 85.690
12090, 88.940
12480, 89.160
12870, 88.890
13260, 89.020
13650, 88.790
14040, 88.740
14430, 89.060
14820, 88.830
15210, 88.980
15600, 88.230
15990, 88.650
16380, 87.100
16770, 87.560
17160, 88.610
17550, 87.720
17940, 88.340
18330, 88.880
18720, 87.780
19110, 87.850
19500, 88.470
19890, 88.840
20280, 88.760
20670, 86.420
21060, 87.970
21450, 88.310
21840, 88.480
22230, 87.340
22620, 88.690
23010, 88.000
23400, 88.260
23790, 89.780
24180, 89.790
24570, 89.500
24960, 89.980
25350, 89.720
25740, 89.170
26130, 89.050
26520, 89.260
26910, 89.420
27300, 89.830
27690, 89.490
28080, 89.240
28470, 89.350
28860, 88.640
29250, 89.380
29640, 89.440
30030, 89.170
30420, 89.600
30810, 88.950
31200, 89.160
31590, 89.900
31980, 89.050
32370, 89.310
32760, 88.770
33150, 89.320
33540, 88.900
33930, 89.400
34320, 88.980
34710, 89.690
35100, 89.440
35490, 89.720
35880, 89.830
36270, 89.430
36660, 90.280
37050, 89.950
37440, 89.960
37830, 89.490
38220, 89.990
38610, 89.690
39000, 89.700
