391, 74.470
782, 78.540
1173, 81.680
1564, 80.400
1955, 83.340
2346, 78.750
2737, 82.700
3128, 81.400
3519, 85.000
3910, 80.170
4301, 82.760
4692, 83.530
5083, 81.350
5474, 80.460
5865, 83.180
6256, 82.920
6647, 86.120
7038, 85.720
7429, 83.330
7820, 83.200
8211, 85.660
8602, 82.840
8993, 75.150
9384, 84.810
9775, 78.460
10166, 72.170
10557, 84.250
10948, 82.700
11339, 81.990
11730, 82.350
12121, 89.340
12512, 89.230
12903, 89.290
13294, 88.390
13685, 88.870
14076, 88.460
14467, 89.250
14858, 87.680
15249, 87.860
15640, 88.070
16031, 88.900
16422, 87.450
16813, 89.210
17204, 88.900
17595, 88.410
17986, 88.450
18377, 88.470
18768, 88.700
19159, 88.840
19550, 89.070
19941, 87.810
20332, 88.630
20723, 86.400
21114, 88.230
21505, 87.440
21896, 87.370
22287, 84.570
22678, 85.010
23069, 87.090
23460, 86.730
23851, 89.410
24242, 89.390
24633, 90.070
25024, 90.380
25415, 90.500
25806, 89.240
26197, 89.840
26588, 89.480
26979, 89.150
27370, 89.870
27761, 89.760
28152, 90.320
28543, 89.540
28934, 89.670
29325, 89.580
29716, 89.900
30107, 89.240
30498, 88.240
30889, 87.870
31280, 89.570
31671, 87.520
32062, 87.420
32453, 88.880
32844, 90.100
33235, 88.590
33626, 88.690
34017, 89.450
34408, 88.970
34799, 88.520
35190, 89.050
35581, 89.710
35972, 89.540
36363, 90.050
36754, 89.270
37145, 89.190
37536, 90.650
37927, 89.810
38318, 89.130
38709, 90.280
39100, 89.900
