390, 75.920
780, 66.550
1170, 79.850
1560, 71.950
1950, 75.320
2340, 76.300
2730, 72.230
3120, 76.020
3510, 75.370
3900, 74.020
4290, 73.580
4680, 77.530
5070, 76.120
5460, 79.400
5850, 71.390
6240, 76.220
6630, 75.310
7020, 72.730
7410, 75.050
7800, 78.820
8190, 72.560
8580, 79.660
8970, 79.100
9360, 79.070
9750, 81.240
10140, 84.000
10530, 82.680
10920, 85.530
11310, 86.510
11700, 85.610
12090, 88.950
12480, 88.970
12870, 88.860
13260, 88.790
13650, 88.580
14040, 88.760
14430, 88.780
14820, 89.000
15210, 88.940
15600, 88.920
15990, 89.140
16380, 88.390
16770, 88.680
17160, 87.850
17550, 87.240
17940, 88.570
18330, 88.430
18720, 88.310
19110, 88.490
19500, 87.950
19890, 87.680
20280, 87.520
20670, 87.870
21060, 87.070
21450, 88.820
21840, 87.590
22230, 86.130
22620, 88.160
23010, 88.250
23400, 88.270
23790, 89.460
24180, 89.520
24570, 89.590
24960, 89.350
25350, 89.180
25740, 89.080
26130, 89.140
26520, 89.120
26910, 89.100
27300, 89.030
27690, 89.140
28080, 87.880
28470, 88.390
28860, 89.240
29250, 89.000
29640, 88.380
30030, 89.170
30420, 88.580
30810, 88.140
31200, 88.360
31590, 89.170
31980, 89.070
32370, 88.470
32760, 87.550
33150, 88.680
33540, 88.370
33930, 87.720
34320, 88.190
34710, 88.190
35100, 88.590
35490, 89.440
35880, 89.420
36270, 89.450
36660, 89.280
37050, 88.410
37440, 89.290
37830, 89.800
38220, 88.220
38610, 88.520
39000, 88.990
