391, 6.510
782, 9.580
1173, 13.100
1564, 14.920
1955, 17.480
2346, 17.870
2737, 19.800
3128, 20.300
3519, 21.230
3910, 21.980
4301, 23.650
4692, 24.360
5083, 25.890
5474, 24.230
5865, 21.390
6256, 28.960
6647, 26.080
7038, 19.690
7429, 21.600
7820, 26.170
8211, 18.270
8602, 27.980
8993, 32.550
9384, 25.300
9775, 26.030
10166, 30.360
10557, 30.050
10948, 33.210
11339, 29.800
11730, 22.060
12121, 24.650
12512, 27.550
12903, 28.710
13294, 30.930
13685, 35.170
14076, 35.380
14467, 33.220
14858, 34.780
15249, 29.360
15640, 32.920
16031, 32.820
16422, 35.590
16813, 37.560
17204, 34.460
17595, 27.130
17986, 29.560
18377, 28.560
18768, 36.250
19159, 36.210
19550, 28.230
19941, 30.970
20332, 36.320
20723, 28.830
21114, 35.420
21505, 38.510
21896, 35.040
22287, 35.370
22678, 35.910
23069, 35.710
23460, 35.980
23851, 32.110
24242, 25.780
24633, 32.780
25024, 39.360
25415, 37.020
25806, 38.830
26197, 39.240
26588, 28.960
26979, 34.880
27370, 35.210
27761, 40.720
28152, 32.900
28543, 40.220
28934, 32.060
29325, 34.660
29716, 35.110
30107, 42.040
30498, 36.620
30889, 36.340
31280, 27.340
31671, 38.020
32062, 38.000
32453, 32.380
32844, 35.450
33235, 40.540
33626, 26.370
34017, 30.320
34408, 37.380
34799, 28.470
35190, 34.410
35581, 43.400
35972, 33.140
36363, 30.870
36754, 30.080
37145, 32.810
37536, 28.350
37927, 41.110
38318, 31.320
38709, 36.610
39100, 39.950
