391, 75.730
782, 81.300
1173, 81.220
1564, 84.230
1955, 85.120
2346, 83.080
2737, 85.970
3128, 83.370
3519, 87.270
3910, 85.740
4301, 85.960
4692, 84.520
5083, 86.790
5474, 81.490
5865, 86.160
6256, 86.490
6647, 86.360
7038, 81.390
7429, 81.290
7820, 85.690
8211, 83.750
8602, 84.800
8993, 84.320
9384, 80.930
9775, 86.310
10166, 87.190
10557, 85.480
10948, 87.470
11339, 78.850
11730, 85.000
12121, 90.300
12512, 90.820
12903, 91.180
13294, 90.660
13685, 90.680
14076, 90.650
14467, 90.980
14858, 91.110
15249, 88.070
15640, 90.490
16031, 90.420
16422, 90.960
16813, 89.190
17204, 91.230
17595, 90.570
17986, 90.840
18377, 90.500
18768, 90.590
19159, 90.130
19550, 89.590
19941, 90.410
20332, 89.530
20723, 89.990
21114, 90.090
21505, 89.340
21896, 89.440
22287, 90.050
22678, 90.820
23069, 90.040
23460, 90.000
23851, 91.720
24242, 91.640
24633, 91.600
25024, 91.790
25415, 91.750
25806, 91.580
26197, 91.080
26588, 90.740
26979, 90.320
27370, 91.480
27761, 91.530
28152, 91.360
28543, 91.360
28934, 91.580
29325, 91.800
29716, 91.410
30107, 91.520
30498, 91.830
30889, 91.800
31280, 91.830
31671, 91.410
32062, 92.060
32453, 91.190
32844, 91.500
33235, 91.860
33626, 91.550
34017, 90.690
34408, 90.880
34799, 90.780
35190, 91.210
35581, 91.790
35972, 91.410
36363, 91.110
36754, 91.880
37145, 91.840
37536, 91.870
37927, 92.190
38318, 91.930
38709, 91.940
39100, 91.750
