391, 33.290
782, 32.000
1173, 38.790
1564, 43.820
1955, 49.460
2346, 44.080
2737, 52.410
3128, 51.680
3519, 55.020
3910, 55.100
4301, 56.490
4692, 53.420
5083, 50.650
5474, 53.900
5865, 56.510
6256, 54.400
6647, 59.690
7038, 51.070
7429, 59.000
7820, 58.570
8211, 53.940
8602, 57.560
8993, 57.620
9384, 59.700
9775, 57.020
10166, 60.070
10557, 56.140
10948, 57.980
11339, 59.170
11730, 55.660
12121, 67.400
12512, 67.400
12903, 68.070
13294, 66.690
13685, 67.530
14076, 66.790
14467, 67.580
14858, 67.840
15249, 66.310
15640, 67.130
16031, 67.120
16422, 66.000
16813, 66.470
17204, 67.490
17595, 66.620
17986, 67.980
18377, 67.050
18768, 67.480
19159, 67.760
19550, 67.380
19941, 67.660
20332, 66.610
20723, 63.800
21114, 68.040
21505, 65.950
21896, 66.480
22287, 67.770
22678, 67.080
23069, 68.090
23460, 68.010
23851, 68.920
24242, 68.560
24633, 68.860
25024, 68.850
25415, 69.250
25806, 67.910
26197, 68.810
26588, 67.940
26979, 68.230
27370, 69.110
27761, 69.140
28152, 67.400
28543, 68.480
28934, 68.320
29325, 68.480
29716, 68.640
30107, 68.740
30498, 69.360
30889, 69.150
31280, 68.860
31671, 68.000
32062, 68.760
32453, 68.610
32844, 68.270
33235, 68.130
33626, 66.830
34017, 68.820
34408, 69.200
34799, 68.760
35190, 68.130
35581, 69.530
35972, 68.790
36363, 68.270
36754, 69.300
37145, 68.930
37536, 68.700
37927, 69.310
38318, 68.360
38709, 69.530
39100, 68.720
