391, 29.260
782, 32.680
1173, 36.540
1564, 41.500
1955, 44.070
2346, 45.540
2737, 46.180
3128, 47.460
3519, 48.710
3910, 51.210
4301, 52.030
4692, 51.130
5083, 51.780
5474, 52.050
5865, 53.410
6256, 52.990
6647, 53.460
7038, 37.930
7429, 54.660
7820, 53.640
8211, 49.260
8602, 56.150
8993, 54.880
9384, 50.150
9775, 55.150
10166, 52.040
10557, 55.410
10948, 54.600
11339, 55.670
11730, 57.010
12121, 64.320
12512, 64.530
12903, 64.370
13294, 64.290
13685, 64.750
14076, 64.020
14467, 63.840
14858, 64.710
15249, 63.880
15640, 62.290
16031, 64.020
16422, 63.410
16813, 63.480
17204, 62.800
17595, 63.650
17986, 63.450
18377, 63.370
18768, 63.200
19159, 63.960
19550, 63.680
19941, 62.340
20332, 62.420
20723, 64.870
21114, 64.000
21505, 63.440
21896, 64.380
22287, 63.790
22678, 63.550
23069, 64.900
23460, 63.870
23851, 66.820
24242, 66.850
24633, 66.260
25024, 67.300
25415, 67.620
25806, 66.140
26197, 66.150
26588, 66.200
26979, 66.830
27370, 66.230
27761, 65.520
28152, 66.170
28543, 67.210
28934, 66.030
29325, 66.230
29716, 65.210
30107, 66.590
30498, 66.550
30889, 65.620
31280, 66.130
31671, 66.070
32062, 65.450
32453, 66.590
32844, 65.540
33235, 66.490
33626, 65.710
34017, 64.860
34408, 65.970
34799, 66.130
35190, 65.160
35581, 67.250
35972, 67.340
36363, 67.500
36754, 67.420
37145, 67.360
37536, 66.860
37927, 67.320
38318, 65.860
38709, 66.860
39100, 66.760
