391, 82.880
782, 76.930
1173, 80.910
1564, 74.260
1955, 77.560
2346, 82.920
2737, 80.920
3128, 78.890
3519, 85.670
3910, 78.090
4301, 83.830
4692, 84.750
5083, 83.930
5474, 82.470
5865, 83.100
6256, 86.060
6647, 82.860
7038, 85.840
7429, 86.930
7820, 86.150
8211, 86.240
8602, 86.580
8993, 84.340
9384, 87.080
9775, 85.470
10166, 85.700
10557, 86.340
10948, 86.080
11339, 86.470
11730, 83.930
12121, 91.060
12512, 90.930
12903, 90.930
13294, 91.420
13685, 91.700
14076, 90.900
14467, 90.410
14858, 90.890
15249, 90.750
15640, 91.070
16031, 90.860
16422, 91.380
16813, 91.200
17204, 91.180
17595, 91.070
17986, 91.280
18377, 90.800
18768, 90.730
19159, 90.580
19550, 91.110
19941, 90.400
20332, 89.950
20723, 90.780
21114, 91.150
21505, 90.950
21896, 91.060
22287, 91.070
22678, 91.090
23069, 90.930
23460, 90.640
23851, 91.320
24242, 91.510
24633, 91.470
25024, 91.690
25415, 91.730
25806, 91.570
26197, 91.400
26588, 91.530
26979, 91.680
27370, 91.670
27761, 91.710
28152, 91.660
28543, 91.680
28934, 91.530
29325, 91.140
29716, 91.560
30107, 91.590
30498, 91.540
30889, 91.350
31280, 91.590
31671, 91.650
32062, 91.980
32453, 91.210
32844, 91.730
33235, 91.660
33626, 91.700
34017, 91.500
34408, 91.670
34799, 91.810
35190, 91.820
35581, 92.150
35972, 91.660
36363, 91.840
36754, 92.020
37145, 91.910
37536, 91.610
37927, 91.860
38318, 91.620
38709, 91.840
39100, 91.880
