391, 79.540
782, 81.320
1173, 80.410
1564, 85.150
1955, 75.560
2346, 81.500
2737, 80.090
3128, 83.600
3519, 79.180
3910, 80.350
4301, 84.990
4692, 83.910
5083, 83.060
5474, 85.080
5865, 84.300
6256, 81.730
6647, 85.240
7038, 83.540
7429, 83.980
7820, 79.100
8211, 81.110
8602, 82.010
8993, 84.300
9384, 86.930
9775, 85.380
10166, 84.070
10557, 84.620
10948, 85.520
11339, 84.410
11730, 86.120
12121, 90.110
12512, 90.530
12903, 90.570
13294, 90.200
13685, 90.470
14076, 90.300
14467, 89.520
14858, 89.230
15249, 89.360
15640, 89.350
16031, 89.190
16422, 89.950
16813, 89.640
17204, 90.060
17595, 89.150
17986, 90.310
18377, 88.430
18768, 90.620
19159, 90.650
19550, 89.650
19941, 89.850
20332, 89.700
20723, 89.860
21114, 89.800
21505, 89.810
21896, 88.870
22287, 90.210
22678, 87.540
23069, 90.190
23460, 89.980
23851, 91.290
24242, 90.610
24633, 91.020
25024, 90.900
25415, 91.250
25806, 90.780
26197, 91.230
26588, 90.920
26979, 90.790
27370, 90.380
27761, 90.820
28152, 90.910
28543, 91.160
28934, 90.730
29325, 91.190
29716, 90.840
30107, 90.540
30498, 90.250
30889, 90.430
31280, 90.940
31671, 90.760
32062, 90.500
32453, 90.840
32844, 90.680
33235, 91.000
33626, 89.970
34017, 91.100
34408, 90.680
34799, 90.010
35190, 90.910
35581, 91.200
35972, 91.490
36363, 91.360
36754, 91.230
37145, 91.090
37536, 91.240
37927, 91.200
38318, 91.480
38709, 90.870
39100, 90.850
