390, 77.040
780, 76.950
1170, 82.480
1560, 81.940
1950, 81.850
2340, 76.140
2730, 72.840
3120, 72.390
3510, 77.690
3900, 60.280
4290, 68.040
4680, 67.430
5070, 82.500
5460, 78.240
5850, 80.380
6240, 81.590
6630, 78.970
7020, 75.330
7410, 78.320
7800, 75.360
8190, 78.840
8580, 79.380
8970, 72.720
9360, 83.520
9750, 79.890
10140, 83.790
10530, 83.620
10920, 82.940
11310, 83.740
11700, 82.320
12090, 87.310
12480, 87.590
12870, 88.780
13260, 88.100
13650, 88.120
14040, 88.090
14430, 87.610
14820, 87.360
15210, 88.690
15600, 85.110
15990, 87.600
16380, 88.490
16770, 87.380
17160, 85.620
17550, 87.710
17940, 88.240
18330, 88.030
18720, 87.060
19110, 87.670
19500, 84.280
19890, 87.950
20280, 84.800
20670, 86.610
21060, 86.010
21450, 87.140
21840, 87.520
22230, 86.830
22620, 86.840
23010, 86.400
23400, 87.670
23790, 89.360
24180, 88.110
24570, 89.290
24960, 87.600
25350, 88.160
25740, 89.110
26130, 89.180
26520, 88.280
26910, 88.890
27300, 88.120
27690, 88.550
28080, 87.650
28470, 88.610
28860, 88.480
29250, 88.700
29640, 88.470
30030, 88.410
30420, 88.090
30810, 87.290
31200, 88.500
31590, 88.730
31980, 86.970
32370, 89.220
32760, 86.510
33150, 88.550
33540, 87.360
33930, 88.650
34320, 87.680
34710, 88.310
35100, 88.260
35490, 89.400
35880, 89.490
36270, 89.050
36660, 88.990
37050, 89.210
37440, 89.170
37830, 88.580
38220, 89.180
38610, 89.120
39000, 89.390
