391, 26.140
782, 35.000
1173, 43.440
1564, 35.220
1955, 37.450
2346, 47.630
2737, 45.790
3128, 46.250
3519, 51.030
3910, 53.200
4301, 52.350
4692, 52.800
5083, 52.680
5474, 53.790
5865, 54.210
6256, 50.580
6647, 52.550
7038, 56.720
7429, 56.670
7820, 56.730
8211, 56.440
8602, 55.170
8993, 54.590
9384, 59.550
9775, 57.300
10166, 55.770
10557, 57.110
10948, 57.270
11339, 52.790
11730, 55.900
12121, 64.630
12512, 63.810
12903, 64.560
13294, 65.620
13685, 64.770
14076, 64.690
14467, 64.580
14858, 64.860
15249, 63.780
15640, 63.790
16031, 63.700
16422, 64.350
16813, 63.610
17204, 64.690
17595, 64.200
17986, 65.270
18377, 64.180
18768, 63.710
19159, 62.900
19550, 64.890
19941, 64.160
20332, 65.160
20723, 63.790
21114, 64.500
21505, 63.410
21896, 65.260
22287, 62.680
22678, 63.940
23069, 64.670
23460, 63.560
23851, 67.250
24242, 67.120
24633, 66.170
25024, 66.510
25415, 65.910
25806, 65.320
26197, 65.720
26588, 65.180
26979, 66.840
27370, 66.690
27761, 65.630
28152, 66.700
28543, 65.760
28934, 65.260
29325, 66.590
29716, 65.850
30107, 65.480
30498, 65.460
30889, 66.240
31280, 65.520
31671, 65.540
32062, 65.960
32453, 65.440
32844, 65.360
33235, 66.200
33626, 65.210
34017, 64.280
34408, 65.860
34799, 65.480
35190, 65.390
35581, 66.720
35972, 66.900
36363, 67.040
36754, 66.910
37145, 66.610
37536, 66.920
37927, 66.480
38318, 66.790
38709, 65.480
39100, 66.390
