391, 50.180
782, 74.820
1173, 78.520
1564, 82.070
1955, 82.850
2346, 84.820
2737, 83.080
3128, 84.210
3519, 81.510
3910, 85.620
4301, 78.130
4692, 86.140
5083, 85.210
5474, 84.910
5865, 86.890
6256, 85.130
6647, 87.280
7038, 86.480
7429, 86.850
7820, 84.240
8211, 83.350
8602, 82.310
8993, 85.730
9384, 86.400
9775, 88.070
10166, 84.620
10557, 87.380
10948, 88.030
11339, 85.490
11730, 88.270
12121, 91.330
12512, 91.270
12903, 91.290
13294, 91.590
13685, 91.450
14076, 91.380
14467, 91.080
14858, 90.770
15249, 91.390
15640, 91.550
16031, 91.460
16422, 91.000
16813, 91.260
17204, 91.440
17595, 90.880
17986, 91.100
18377, 91.050
18768, 91.100
19159, 91.030
19550, 91.380
19941, 91.910
20332, 90.770
20723, 91.110
21114, 91.340
21505, 91.050
21896, 91.040
22287, 91.420
22678, 91.450
23069, 91.280
23460, 90.640
23851, 91.840
24242, 91.740
24633, 91.450
25024, 91.860
25415, 92.120
25806, 91.760
26197, 92.050
26588, 91.650
26979, 91.690
27370, 91.960
27761, 91.310
28152, 91.940
28543, 91.660
28934, 91.600
29325, 91.710
29716, 91.360
30107, 91.690
30498, 91.480
30889, 91.170
31280, 91.970
31671, 91.450
32062, 91.660
32453, 91.780
32844, 91.800
33235, 91.860
33626, 91.870
34017, 91.800
34408, 91.070
34799, 91.760
35190, 91.720
35581, 91.890
35972, 91.530
36363, 91.830
36754, 92.250
37145, 91.930
37536, 92.120
37927, 92.190
38318, 91.820
38709, 92.050
39100, 91.750
