391, 83.060
782, 85.810
1173, 74.040
1564, 79.000
1955, 68.370
2346, 68.080
2737, 82.830
3128, 80.950
3519, 74.510
3910, 82.930
4301, 74.680
4692, 78.970
5083, 76.650
5474, 85.030
5865, 80.910
6256, 82.620
6647, 85.720
7038, 86.650
7429, 81.670
7820, 84.930
8211, 84.150
8602, 79.990
8993, 85.040
9384, 83.680
9775, 87.510
10166, 87.190
10557, 84.820
10948, 85.800
11339, 85.580
11730, 87.920
12121, 90.570
12512, 90.700
12903, 90.790
13294, 91.080
13685, 91.010
14076, 91.150
14467, 90.380
14858, 90.790
15249, 91.140
15640, 90.900
16031, 90.470
16422, 90.650
16813, 90.260
17204, 90.330
17595, 90.780
17986, 90.810
18377, 91.070
18768, 90.870
19159, 90.960
19550, 90.060
19941, 91.100
20332, 90.330
20723, 91.100
21114, 90.910
21505, 91.090
21896, 90.680
22287, 90.950
22678, 90.860
23069, 90.400
23460, 90.460
23851, 91.380
24242, 91.340
24633, 91.530
25024, 91.460
25415, 91.140
25806, 91.280
26197, 91.740
26588, 91.660
26979, 91.570
27370, 91.130
27761, 91.370
28152, 91.400
28543, 91.770
28934, 91.190
29325, 91.710
29716, 91.470
30107, 91.040
30498, 91.020
30889, 91.730
31280, 91.470
31671, 91.480
32062, 91.530
32453, 91.400
32844, 91.340
33235, 90.940
33626, 91.290
34017, 90.810
34408, 91.630
34799, 91.190
35190, 91.150
35581, 91.660
35972, 91.670
36363, 91.780
36754, 91.280
37145, 90.970
37536, 91.810
37927, 91.470
38318, 91.120
38709, 91.090
39100, 91.440
