391, 80.530
782, 83.870
1173, 84.760
1564, 81.560
1955, 76.640
2346, 78.150
2737, 75.740
3128, 79.950
3519, 77.990
3910, 84.130
4301, 80.820
4692, 77.700
5083, 83.750
5474, 79.190
5865, 81.750
6256, 85.200
6647, 83.870
7038, 85.670
7429, 86.110
7820, 85.050
8211, 87.230
8602, 85.200
8993, 86.260
9384, 84.700
9775, 82.710
10166, 85.520
10557, 87.220
10948, 85.610
11339, 85.450
11730, 87.720
12121, 89.540
12512, 90.040
12903, 91.320
13294, 91.070
13685, 90.790
14076, 90.390
14467, 91.150
14858, 91.360
15249, 90.590
15640, 90.990
16031, 90.950
16422, 91.220
16813, 91.480
17204, 90.820
17595, 91.310
17986, 90.700
18377, 91.000
18768, 90.790
19159, 90.480
19550, 90.030
19941, 90.480
20332, 90.930
20723, 90.760
21114, 90.960
21505, 90.870
21896, 90.030
22287, 90.470
22678, 90.190
23069, 89.440
23460, 90.210
23851, 91.500
24242, 91.330
24633, 91.930
25024, 91.500
25415, 91.390
25806, 91.790
26197, 90.450
26588, 91.410
26979, 91.650
27370, 91.520
27761, 91.760
28152, 91.910
28543, 92.000
28934, 91.940
29325, 91.560
29716, 90.970
30107, 90.790
30498, 91.800
30889, 91.820
31280, 90.240
31671, 91.190
32062, 91.630
32453, 91.580
32844, 91.880
33235, 91.430
33626, 91.480
34017, 90.830
34408, 91.590
34799, 90.940
35190, 91.520
35581, 91.970
35972, 91.940
36363, 91.820
36754, 91.090
37145, 91.750
37536, 91.620
37927, 92.030
38318, 92.060
38709, 91.810
39100, 91.370
