391, 69.730
782, 78.150
1173, 78.560
1564, 81.420
1955, 82.070
2346, 84.480
2737, 83.270
3128, 84.880
3519, 83.260
3910, 85.450
4301, 85.270
4692, 85.600
5083, 85.450
5474, 85.040
5865, 85.460
6256, 84.370
6647, 85.540
7038, 86.410
7429, 85.130
7820, 86.340
8211, 88.190
8602, 86.640
8993, 87.430
9384, 86.990
9775, 85.060
10166, 86.010
10557, 88.640
10948, 86.610
11339, 87.510
11730, 86.290
12121, 91.240
12512, 91.310
12903, 91.360
13294, 91.270
13685, 91.680
14076, 91.380
14467, 90.920
14858, 91.150
15249, 91.400
15640, 91.700
16031, 91.800
16422, 91.590
16813, 91.740
17204, 91.110
17595, 91.390
17986, 91.350
18377, 90.730
18768, 91.240
19159, 91.070
19550, 91.320
19941, 91.090
20332, 90.940
20723, 90.820
21114, 91.020
21505, 90.540
21896, 91.490
22287, 91.220
22678, 90.960
23069, 90.840
23460, 91.750
23851, 91.920
24242, 91.920
24633, 92.070
25024, 91.780
25415, 91.890
25806, 91.980
26197, 91.690
26588, 91.950
26979, 92.380
27370, 92.210
27761, 91.960
28152, 91.920
28543, 91.670
28934, 91.640
29325, 91.900
29716, 91.850
30107, 91.940
30498, 92.010
30889, 91.990
31280, 91.990
31671, 92.030
32062, 92.050
32453, 91.670
32844, 92.020
33235, 91.670
33626, 91.780
34017, 91.790
34408, 91.810
34799, 91.120
35190, 91.900
35581, 91.990
35972, 91.840
36363, 92.130
36754, 91.980
37145, 92.200
37536, 91.870
37927, 91.650
38318, 91.700
38709, 92.150
39100, 92.050
