391, 42.470
782, 45.460
1173, 44.250
1564, 45.910
1955, 42.640
2346, 51.970
2737, 43.130
3128, 55.560
3519, 50.440
3910, 52.670
4301, 50.480
4692, 52.110
5083, 51.660
5474, 55.240
5865, 52.810
6256, 51.500
6647, 55.140
7038, 56.020
7429, 55.190
7820, 57.510
8211, 57.660
8602, 58.320
8993, 56.130
9384, 54.310
9775, 49.080
10166, 55.590
10557, 57.050
10948, 56.750
11339, 56.290
11730, 53.530
12121, 56.610
12512, 59.030
12903, 60.030
13294, 56.960
13685, 60.170
14076, 58.880
14467, 57.810
14858, 57.960
15249, 59.250
15640, 56.960
16031, 53.120
16422, 58.540
16813, 58.010
17204, 60.300
17595, 58.040
17986, 61.410
18377, 59.600
18768, 59.700
19159, 55.450
19550, 59.160
19941, 57.360
20332, 50.940
20723, 57.160
21114, 59.900
21505, 60.080
21896, 58.550
22287, 56.440
22678, 56.030
23069, 57.670
23460, 59.520
23851, 59.810
24242, 66.860
24633, 69.040
25024, 67.690
25415, 67.170
25806, 68.470
26197, 67.600
26588, 67.140
26979, 67.720
27370, 68.130
27761, 68.190
28152, 67.970
28543, 64.500
28934, 68.030
29325, 67.580
29716, 68.640
30107, 66.250
30498, 66.970
30889, 67.430
31280, 67.490
31671, 66.260
32062, 65.220
32453, 65.790
32844, 67.940
33235, 66.340
33626, 66.880
34017, 66.000
34408, 65.990
34799, 66.250
35190, 66.700
35581, 66.100
35972, 67.310
36363, 65.690
36754, 65.640
37145, 64.070
37536, 64.740
37927, 65.220
38318, 66.070
38709, 66.250
39100, 66.210
