391, 76.800
782, 69.130
1173, 66.970
1564, 25.630
1955, 42.690
2346, 53.160
2737, 68.410
3128, 76.040
3519, 80.790
3910, 77.540
4301, 77.630
4692, 78.990
5083, 79.000
5474, 81.220
5865, 81.820
6256, 82.120
6647, 81.230
7038, 81.630
7429, 80.900
7820, 81.110
8211, 72.720
8602, 82.130
8993, 77.900
9384, 77.490
9775, 72.940
10166, 78.730
10557, 75.990
10948, 83.180
11339, 83.690
11730, 82.290
12121, 88.370
12512, 88.500
12903, 89.100
13294, 88.920
13685, 88.860
14076, 88.810
14467, 89.160
14858, 89.190
15249, 89.370
15640, 87.870
16031, 89.120
16422, 89.000
16813, 88.290
17204, 89.450
17595, 88.710
17986, 89.000
18377, 88.900
18768, 88.170
19159, 88.850
19550, 87.390
19941, 86.890
20332, 86.020
20723, 85.390
21114, 85.000
21505, 87.040
21896, 84.560
22287, 82.860
22678, 84.850
23069, 85.710
23460, 84.450
23851, 89.590
24242, 89.810
24633, 88.920
25024, 89.530
25415, 90.000
25806, 89.460
26197, 89.660
26588, 89.750
26979, 89.870
27370, 89.590
27761, 89.250
28152, 89.010
28543, 89.330
28934, 88.520
29325, 89.830
29716, 89.130
30107, 88.620
30498, 89.370
30889, 88.370
31280, 88.480
31671, 88.980
32062, 88.490
32453, 88.640
32844, 88.240
33235, 88.610
33626, 87.600
34017, 87.290
34408, 87.910
34799, 88.740
35190, 87.110
35581, 90.630
35972, 90.740
36363, 90.930
36754, 90.590
37145, 90.060
37536, 90.280
37927, 89.740
38318, 90.510
38709, 90.770
39100, 90.500
