391, 75.420
782, 73.090
1173, 79.140
1564, 80.830
1955, 82.470
2346, 81.130
2737, 79.680
3128, 82.320
3519, 80.720
3910, 86.120
4301, 84.110
4692, 84.760
5083, 84.820
5474, 86.430
5865, 85.650
6256, 86.010
6647, 86.560
7038, 86.450
7429, 87.630
7820, 84.770
8211, 86.900
8602, 84.690
8993, 87.270
9384, 86.880
9775, 87.240
10166, 84.390
10557, 86.150
10948, 88.100
11339, 87.770
11730, 88.820
12121, 91.650
12512, 91.180
12903, 91.270
13294, 90.980
13685, 91.440
14076, 91.580
14467, 91.210
14858, 91.360
15249, 91.140
15640, 90.790
16031, 91.500
16422, 91.840
16813, 91.460
17204, 91.900
17595, 91.330
17986, 91.540
18377, 91.090
18768, 91.250
19159, 91.860
19550, 91.650
19941, 90.960
20332, 91.220
20723, 91.840
21114, 90.570
21505, 90.820
21896, 91.530
22287, 91.260
22678, 91.330
23069, 91.300
23460, 91.630
23851, 92.360
24242, 92.270
24633, 91.800
25024, 91.920
25415, 92.210
25806, 91.960
26197, 92.160
26588, 91.830
26979, 92.210
27370, 92.280
27761, 92.150
28152, 92.300
28543, 91.580
28934, 92.010
29325, 91.810
29716, 92.140
30107, 92.130
30498, 91.860
30889, 91.940
31280, 92.090
31671, 92.260
32062, 91.600
32453, 91.340
32844, 92.360
33235, 91.980
33626, 91.680
34017, 92.130
34408, 92.060
34799, 91.750
35190, 91.740
35581, 92.020
35972, 92.470
36363, 91.820
36754, 92.240
37145, 92.270
37536, 92.260
37927, 91.940
38318, 92.170
38709, 92.380
39100, 92.240
