391, 19.470
782, 26.190
1173, 30.110
1564, 31.890
1955, 34.150
2346, 35.730
2737, 37.020
3128, 37.380
3519, 39.600
3910, 38.410
4301, 38.380
4692, 41.010
5083, 39.850
5474, 41.250
5865, 36.970
6256, 41.260
6647, 40.510
7038, 41.340
7429, 38.010
7820, 38.590
8211, 39.080
8602, 38.000
8993, 42.180
9384, 39.730
9775, 44.250
10166, 39.210
10557, 41.010
10948, 41.810
11339, 43.330
11730, 43.620
12121, 46.840
12512, 43.540
12903, 44.330
13294, 42.530
13685, 44.700
14076, 42.500
14467, 44.560
14858, 38.460
15249, 42.030
15640, 40.780
16031, 45.270
16422, 41.180
16813, 41.460
17204, 43.030
17595, 34.990
17986, 38.690
18377, 37.690
18768, 40.210
19159, 38.490
19550, 38.430
19941, 46.530
20332, 41.300
20723, 40.900
21114, 43.410
21505, 37.640
21896, 42.800
22287, 39.680
22678, 39.960
23069, 42.270
23460, 41.870
23851, 44.320
24242, 40.380
24633, 41.220
25024, 39.410
25415, 41.100
25806, 45.020
26197, 43.880
26588, 38.300
26979, 44.770
27370, 43.420
27761, 43.840
28152, 37.480
28543, 33.030
28934, 42.990
29325, 44.120
29716, 38.120
30107, 42.820
30498, 44.310
30889, 45.120
31280, 42.640
31671, 42.350
32062, 43.840
32453, 40.780
32844, 42.100
33235, 44.450
33626, 44.360
34017, 44.690
34408, 38.690
34799, 43.910
35190, 43.310
35581, 45.160
35972, 42.160
36363, 41.880
36754, 43.880
37145, 43.860
37536, 42.550
37927, 45.380
38318, 42.300
38709, 37.530
39100, 40.330
