391, 36.930
782, 39.250
1173, 40.160
1564, 44.190
1955, 43.360
2346, 40.340
2737, 41.560
3128, 42.420
3519, 44.510
3910, 47.850
4301, 45.840
4692, 49.320
5083, 48.910
5474, 50.960
5865, 51.120
6256, 48.550
6647, 54.740
7038, 51.660
7429, 53.660
7820, 53.500
8211, 54.910
8602, 53.830
8993, 54.480
9384, 53.790
9775, 55.330
10166, 53.280
10557, 57.380
10948, 51.000
11339, 55.170
11730, 55.920
12121, 65.100
12512, 62.950
12903, 65.000
13294, 65.030
13685, 64.460
14076, 65.910
14467, 63.110
14858, 64.300
15249, 64.220
15640, 65.010
16031, 64.390
16422, 64.640
16813, 62.320
17204, 65.290
17595, 61.190
17986, 62.970
18377, 63.610
18768, 64.570
19159, 64.530
19550, 63.610
19941, 63.320
20332, 63.860
20723, 62.980
21114, 64.670
21505, 65.710
21896, 64.410
22287, 64.900
22678, 63.670
23069, 63.940
23460, 65.410
23851, 66.690
24242, 66.360
24633, 66.680
25024, 66.650
25415, 66.350
25806, 65.890
26197, 65.660
26588, 65.840
26979, 65.560
27370, 66.170
27761, 65.750
28152, 66.090
28543, 67.330
28934, 64.910
29325, 66.600
29716, 67.100
30107, 66.110
30498, 66.830
30889, 66.390
31280, 65.780
31671, 65.810
32062, 66.330
32453, 66.110
32844, 66.340
33235, 64.800
33626, 63.940
34017, 65.940
34408, 66.150
34799, 64.750
35190, 65.660
35581, 67.610
35972, 66.230
36363, 66.930
36754, 67.390
37145, 67.290
37536, 66.790
37927, 66.690
38318, 66.870
38709, 66.120
39100, 66.620
