391, 31.720
782, 35.830
1173, 38.190
1564, 36.750
1955, 35.040
2346, 45.860
2737, 45.210
3128, 46.950
3519, 41.450
3910, 45.190
4301, 47.280
4692, 38.000
5083, 43.010
5474, 43.830
5865, 53.720
6256, 41.520
6647, 42.550
7038, 45.300
7429, 38.870
7820, 35.760
8211, 34.270
8602, 44.220
8993, 48.460
9384, 48.650
9775, 46.170
10166, 49.900
10557, 44.720
10948, 43.590
11339, 38.000
11730, 48.560
12121, 62.810
12512, 60.480
12903, 62.980
13294, 60.640
13685, 62.410
14076, 61.970
14467, 58.390
14858, 62.920
15249, 60.410
15640, 63.960
16031, 57.880
16422, 64.150
16813, 62.450
17204, 57.360
17595, 64.010
17986, 58.430
18377, 60.020
18768, 59.520
19159, 61.380
19550, 59.880
19941, 57.340
20332, 59.490
20723, 57.020
21114, 59.200
21505, 47.080
21896, 52.560
22287, 52.450
22678, 54.780
23069, 53.640
23460, 58.620
23851, 63.480
24242, 64.680
24633, 65.640
25024, 65.180
25415, 62.150
25806, 65.730
26197, 64.020
26588, 60.570
26979, 62.010
27370, 64.350
27761, 62.220
28152, 63.820
28543, 63.400
28934, 65.000
29325, 65.400
29716, 63.510
30107, 61.850
30498, 60.920
30889, 65.090
31280, 63.900
31671, 63.040
32062, 62.220
32453, 64.150
32844, 64.570
33235, 62.700
33626, 62.880
34017, 61.480
34408, 64.770
34799, 64.040
35190, 54.820
35581, 64.580
35972, 66.720
36363, 59.400
36754, 66.260
37145, 66.480
37536, 66.730
37927, 65.540
38318, 66.310
38709, 64.250
39100, 63.340
