391, 43.660
782, 45.900
1173, 44.700
1564, 41.860
1955, 51.180
2346, 45.960
2737, 39.280
3128, 48.670
3519, 47.250
3910, 42.610
4301, 47.160
4692, 49.400
5083, 43.150
5474, 44.890
5865, 48.780
6256, 52.940
6647, 54.590
7038, 45.740
7429, 50.120
7820, 53.290
8211, 52.440
8602, 55.900
8993, 45.180
9384, 52.580
9775, 50.620
10166, 53.600
10557, 54.220
10948, 53.020
11339, 55.160
11730, 52.440
12121, 63.020
12512, 64.590
12903, 63.390
13294, 64.220
13685, 61.080
14076, 65.040
14467, 64.370
14858, 63.440
15249, 65.140
15640, 63.350
16031, 62.000
16422, 64.110
16813, 61.980
17204, 64.090
17595, 62.500
17986, 61.230
18377, 62.430
18768, 64.350
19159, 63.240
19550, 63.970
19941, 63.190
20332, 63.600
20723, 62.730
21114, 61.180
21505, 62.910
21896, 63.350
22287, 63.860
22678, 63.490
23069, 61.730
23460, 62.480
23851, 66.460
24242, 67.880
24633, 66.780
25024, 65.260
25415, 65.660
25806, 66.260
26197, 65.660
26588, 66.340
26979, 66.390
27370, 65.940
27761, 65.520
28152, 66.390
28543, 65.510
28934, 65.370
29325, 65.490
29716, 66.300
30107, 66.000
30498, 66.480
30889, 64.990
31280, 65.140
31671, 64.910
32062, 65.030
32453, 65.600
32844, 64.660
33235, 65.350
33626, 65.510
34017, 65.520
34408, 66.600
34799, 64.690
35190, 65.080
35581, 66.990
35972, 67.070
36363, 67.340
36754, 66.410
37145, 67.250
37536, 65.340
37927, 66.730
38318, 67.110
38709, 66.610
39100, 66.250
