390, 58.880
780, 74.910
1170, 73.660
1560, 79.460
1950, 79.050
2340, 80.660
2730, 81.810
3120, 83.150
3510, 82.930
3900, 78.290
4290, 81.700
4680, 85.180
5070, 83.260
5460, 82.820
5850, 83.210
6240, 82.200
6630, 81.220
7020, 82.010
7410, 83.910
7800, 83.070
8190, 86.400
8580, 82.380
8970, 84.280
9360, 82.810
9750, 84.290
10140, 84.220
10530, 80.250
10920, 85.270
11310, 85.260
11700, 84.870
12090, 89.050
12480, 88.820
12870, 89.010
13260, 88.670
13650, 88.790
14040, 88.700
14430, 88.070
14820, 88.900
15210, 89.070
15600, 89.260
15990, 88.460
16380, 89.020
16770, 86.450
17160, 88.990
17550, 89.090
17940, 89.110
18330, 88.510
18720, 88.440
19110, 89.130
19500, 88.750
19890, 87.640
20280, 88.630
20670, 88.890
21060, 87.740
21450, 87.220
21840, 88.340
22230, 88.930
22620, 88.710
23010, 89.130
23400, 88.580
23790, 89.890
24180, 89.510
24570, 89.820
24960, 89.420
25350, 89.510
25740, 89.530
26130, 89.610
26520, 89.370
26910, 89.760
27300, 89.020
27690, 88.930
28080, 90.110
28470, 89.560
28860, 89.350
29250, 90.040
29640, 89.770
30030, 88.740
30420, 89.720
30810, 88.700
31200, 89.850
31590, 89.790
31980, 89.950
32370, 89.080
32760, 89.790
33150, 89.000
33540, 89.390
33930, 89.520
34320, 88.930
34710, 89.470
35100, 89.220
35490, 90.420
35880, 90.350
36270, 90.320
36660, 89.860
37050, 89.970
37440, 90.150
37830, 90.280
38220, 89.580
38610, 89.880
39000, 89.450
