391, 74.810
782, 72.680
1173, 76.260
1564, 83.250
1955, 81.570
2346, 83.280
2737, 84.440
3128, 83.950
3519, 85.930
3910, 84.030
4301, 86.470
4692, 85.660
5083, 78.430
5474, 86.820
5865, 86.390
6256, 85.960
6647, 87.110
7038, 85.970
7429, 88.430
7820, 85.910
8211, 84.830
8602, 86.020
8993, 86.960
9384, 87.270
9775, 87.520
10166, 87.210
10557, 87.790
10948, 87.750
11339, 88.010
11730, 87.100
12121, 90.880
12512, 91.390
12903, 91.890
13294, 91.350
13685, 91.340
14076, 91.620
14467, 90.950
14858, 91.400
15249, 91.390
15640, 91.430
16031, 91.360
16422, 91.780
16813, 91.260
17204, 91.680
17595, 91.120
17986, 91.390
18377, 91.160
18768, 91.500
19159, 91.490
19550, 90.680
19941, 90.700
20332, 90.310
20723, 91.320
21114, 91.270
21505, 91.160
21896, 91.520
22287, 91.280
22678, 91.550
23069, 91.410
23460, 91.570
23851, 91.940
24242, 92.270
24633, 92.190
25024, 91.940
25415, 92.140
25806, 92.220
26197, 92.210
26588, 92.070
26979, 92.080
27370, 91.670
27761, 91.770
28152, 91.750
28543, 91.940
28934, 91.570
29325, 91.900
29716, 91.500
30107, 91.580
30498, 91.290
30889, 91.540
31280, 91.530
31671, 92.170
32062, 91.670
32453, 92.020
32844, 91.820
33235, 91.690
33626, 91.660
34017, 91.690
34408, 91.520
34799, 91.590
35190, 91.920
35581, 92.000
35972, 91.900
36363, 91.930
36754, 92.210
37145, 91.610
37536, 91.980
37927, 92.060
38318, 91.820
38709, 92.090
39100, 92.070
