391, 67.780
782, 72.050
1173, 74.780
1564, 76.050
1955, 76.820
2346, 77.930
2737, 78.700
3128, 79.340
3519, 80.070
3910, 78.980
4301, 80.510
4692, 80.550
5083, 81.130
5474, 81.290
5865, 80.830
6256, 81.830
6647, 81.030
7038, 80.390
7429, 81.520
7820, 80.380
8211, 81.820
8602, 81.990
8993, 80.950
9384, 81.110
9775, 81.780
10166, 82.370
10557, 82.090
10948, 81.500
11339, 82.300
11730, 82.180
12121, 83.420
12512, 82.880
12903, 81.140
13294, 82.840
13685, 83.410
14076, 82.380
14467, 81.700
14858, 82.970
15249, 83.120
15640, 82.390
16031, 82.260
16422, 82.830
16813, 82.660
17204, 82.680
17595, 82.990
17986, 79.640
18377, 83.520
18768, 83.340
19159, 82.880
19550, 82.140
19941, 82.930
20332, 82.770
20723, 82.450
21114, 83.080
21505, 82.840
21896, 82.300
22287, 82.340
22678, 81.340
23069, 82.940
23460, 82.950
23851, 83.420
24242, 83.020
24633, 83.330
25024, 83.220
25415, 81.140
25806, 83.220
26197, 82.890
26588, 81.710
26979, 81.890
27370, 82.480
27761, 82.900
28152, 82.830
28543, 82.980
28934, 82.180
29325, 83.350
29716, 83.940
30107, 81.360
30498, 82.880
30889, 83.340
31280, 82.690
31671, 83.250
32062, 82.910
32453, 81.910
32844, 82.720
33235, 84.140
33626, 82.820
34017, 82.840
34408, 81.630
34799, 82.660
35190, 82.660
35581, 82.290
35972, 82.720
36363, 81.760
36754, 83.160
37145, 82.030
37536, 82.900
37927, 83.330
38318, 82.980
38709, 83.430
39100, 82.180
