391, 38.090
782, 38.820
1173, 47.240
1564, 36.980
1955, 23.270
2346, 31.550
2737, 35.830
3128, 29.530
3519, 40.580
3910, 35.000
4301, 40.200
4692, 42.120
5083, 31.500
5474, 36.800
5865, 39.980
6256, 40.810
6647, 41.520
7038, 47.580
7429, 41.360
7820, 43.760
8211, 44.040
8602, 37.520
8993, 49.130
9384, 47.360
9775, 42.010
10166, 46.680
10557, 46.440
10948, 44.810
11339, 44.380
11730, 46.110
12121, 59.770
12512, 58.980
12903, 52.910
13294, 57.710
13685, 60.200
14076, 60.250
14467, 60.730
14858, 60.610
15249, 58.400
15640, 58.180
16031, 59.640
16422, 59.120
16813, 59.620
17204, 59.400
17595, 60.080
17986, 57.310
18377, 54.100
18768, 60.170
19159, 53.100
19550, 57.230
19941, 56.260
20332, 59.550
20723, 56.460
21114, 57.880
21505, 55.300
21896, 55.880
22287, 52.610
22678, 57.180
23069, 57.040
23460, 55.350
23851, 61.070
24242, 62.260
24633, 61.760
25024, 62.960
25415, 62.040
25806, 62.290
26197, 62.940
26588, 60.930
26979, 62.510
27370, 64.100
27761, 60.860
28152, 62.450
28543, 61.210
28934, 61.410
29325, 60.950
29716, 59.500
30107, 60.160
30498, 61.680
30889, 61.920
31280, 61.310
31671, 62.850
32062, 60.770
32453, 59.020
32844, 61.260
33235, 61.430
33626, 57.750
34017, 58.950
34408, 59.120
34799, 60.810
35190, 61.110
35581, 65.340
35972, 63.780
36363, 62.980
36754, 62.650
37145, 61.790
37536, 62.420
37927, 63.220
38318, 63.370
38709, 63.600
39100, 64.120
