391, 30.730
782, 24.070
1173, 36.260
1564, 45.900
1955, 47.170
2346, 44.200
2737, 49.900
3128, 52.430
3519, 54.030
3910, 53.540
4301, 53.890
4692, 54.020
5083, 53.670
5474, 55.750
5865, 52.060
6256, 55.400
6647, 56.140
7038, 54.680
7429, 53.640
7820, 54.200
8211, 52.920
8602, 57.100
8993, 55.670
9384, 50.530
9775, 54.930
10166, 57.220
10557, 56.400
10948, 54.560
11339, 57.050
11730, 55.180
12121, 65.510
12512, 65.190
12903, 65.160
13294, 64.360
13685, 64.960
14076, 64.360
14467, 64.560
14858, 63.340
15249, 65.430
15640, 64.000
16031, 65.320
16422, 62.340
16813, 65.040
17204, 64.140
17595, 65.560
17986, 64.160
18377, 64.630
18768, 64.830
19159, 65.070
19550, 64.010
19941, 64.250
20332, 63.830
20723, 65.010
21114, 65.160
21505, 63.390
21896, 64.240
22287, 64.230
22678, 63.560
23069, 64.420
23460, 64.260
23851, 67.100
24242, 66.410
24633, 66.640
25024, 65.850
25415, 66.210
25806, 66.750
26197, 65.710
26588, 66.380
26979, 65.600
27370, 66.430
27761, 65.790
28152, 65.760
28543, 64.310
28934, 65.300
29325, 66.360
29716, 64.430
30107, 66.070
30498, 65.530
30889, 65.160
31280, 65.010
31671, 63.850
32062, 64.940
32453, 65.540
32844, 65.390
33235, 63.670
33626, 65.790
34017, 63.810
34408, 65.410
34799, 65.130
35190, 65.680
35581, 66.810
35972, 66.600
36363, 64.700
36754, 66.320
37145, 66.800
37536, 66.140
37927, 65.960
38318, 66.210
38709, 66.640
39100, 66.390
