391, 56.800
782, 77.520
1173, 73.660
1564, 82.300
1955, 82.960
2346, 83.300
2737, 83.000
3128, 84.160
3519, 84.410
3910, 84.600
4301, 85.120
4692, 85.150
5083, 85.400
5474, 85.520
5865, 82.900
6256, 86.200
6647, 86.010
7038, 86.650
7429, 87.480
7820, 87.800
8211, 86.200
8602, 86.040
8993, 85.050
9384, 82.370
9775, 87.840
10166, 87.300
10557, 85.640
10948, 86.730
11339, 85.990
11730, 87.490
12121, 91.130
12512, 90.680
12903, 91.090
13294, 91.320
13685, 90.910
14076, 91.330
14467, 90.700
14858, 90.930
15249, 91.090
15640, 91.080
16031, 91.070
16422, 91.170
16813, 90.740
17204, 90.690
17595, 91.250
17986, 90.370
18377, 90.950
18768, 91.450
19159, 90.940
19550, 91.140
19941, 90.850
20332, 91.250
20723, 91.280
21114, 90.730
21505, 91.360
21896, 91.220
22287, 90.990
22678, 90.620
23069, 91.250
23460, 91.160
23851, 91.550
24242, 91.620
24633, 91.150
25024, 91.770
25415, 91.870
25806, 91.790
26197, 91.720
26588, 91.720
26979, 91.510
27370, 91.870
27761, 91.580
28152, 90.970
28543, 91.950
28934, 90.940
29325, 91.610
29716, 91.470
30107, 91.690
30498, 92.070
30889, 91.710
31280, 91.860
31671, 91.630
32062, 91.670
32453, 91.640
32844, 91.830
33235, 91.620
33626, 91.730
34017, 91.540
34408, 91.490
34799, 91.670
35190, 91.280
35581, 91.750
35972, 91.890
36363, 91.740
36754, 91.660
37145, 91.820
37536, 91.710
37927, 91.870
38318, 91.850
38709, 91.420
39100, 91.980
