391, 44.410
782, 37.220
1173, 45.000
1564, 47.700
1955, 42.870
2346, 47.710
2737, 47.630
3128, 47.010
3519, 52.760
3910, 47.240
4301, 48.510
4692, 46.760
5083, 49.030
5474, 48.980
5865, 47.300
6256, 52.080
6647, 39.950
7038, 47.020
7429, 55.410
7820, 55.580
8211, 56.300
8602, 51.990
8993, 52.240
9384, 57.750
9775, 55.500
10166, 57.220
10557, 58.130
10948, 55.740
11339, 56.800
11730, 57.060
12121, 56.090
12512, 58.650
12903, 53.330
13294, 54.620
13685, 56.810
14076, 56.140
14467, 54.390
14858, 56.280
15249, 56.350
15640, 59.290
16031, 58.530
16422, 55.960
16813, 59.530
17204, 61.540
17595, 54.830
17986, 60.220
18377, 61.180
18768, 56.800
19159, 58.520
19550, 60.060
19941, 59.380
20332, 58.180
20723, 59.950
21114, 50.240
21505, 56.130
21896, 59.230
22287, 58.680
22678, 57.000
23069, 58.620
23460, 59.480
23851, 54.900
24242, 66.320
24633, 67.870
25024, 67.670
25415, 67.680
25806, 65.370
26197, 67.630
26588, 67.670
26979, 67.670
27370, 67.540
27761, 67.770
28152, 67.600
28543, 67.460
28934, 68.520
29325, 67.380
29716, 67.710
30107, 67.240
30498, 67.790
30889, 64.200
31280, 67.070
31671, 66.980
32062, 67.260
32453, 64.800
32844, 65.690
33235, 66.250
33626, 66.430
34017, 67.130
34408, 68.260
34799, 66.680
35190, 67.850
35581, 65.870
35972, 67.360
36363, 66.660
36754, 65.680
37145, 67.210
37536, 67.810
37927, 64.210
38318, 65.860
38709, 66.290
39100, 65.140
