391, 59.560
782, 65.490
1173, 69.190
1564, 71.690
1955, 73.490
2346, 73.980
2737, 74.990
3128, 72.810
3519, 75.990
3910, 75.950
4301, 75.680
4692, 75.720
5083, 77.470
5474, 76.400
5865, 78.980
6256, 78.720
6647, 78.700
7038, 79.380
7429, 76.710
7820, 76.960
8211, 79.600
8602, 80.470
8993, 79.900
9384, 80.050
9775, 79.910
10166, 79.970
10557, 80.720
10948, 81.170
11339, 78.210
11730, 80.010
12121, 80.240
12512, 79.730
12903, 79.540
13294, 80.770
13685, 79.650
14076, 81.020
14467, 79.190
14858, 78.890
15249, 80.380
15640, 78.050
16031, 78.140
16422, 81.550
16813, 80.450
17204, 78.820
17595, 78.550
17986, 81.670
18377, 80.600
18768, 81.030
19159, 80.470
19550, 80.530
19941, 79.840
20332, 78.500
20723, 80.720
21114, 80.690
21505, 80.280
21896, 80.590
22287, 78.240
22678, 81.290
23069, 79.980
23460, 79.850
23851, 81.340
24242, 79.820
24633, 80.530
25024, 78.300
25415, 80.170
25806, 81.420
26197, 80.400
26588, 80.680
26979, 80.220
27370, 79.640
27761, 78.770
28152, 80.810
28543, 80.760
28934, 79.340
29325, 80.800
29716, 81.210
30107, 80.860
30498, 78.690
30889, 80.400
31280, 79.530
31671, 79.840
32062, 80.690
32453, 81.660
32844, 78.650
33235, 78.600
33626, 80.170
34017, 80.730
34408, 81.330
34799, 80.980
35190, 79.470
35581, 81.640
35972, 79.880
36363, 80.100
36754, 79.000
37145, 78.680
37536, 81.800
37927, 79.900
38318, 79.770
38709, 79.260
39100, 79.680
