391, 54.080
782, 67.000
1173, 71.710
1564, 74.420
1955, 77.080
2346, 77.850
2737, 79.050
3128, 75.360
3519, 83.020
3910, 82.250
4301, 81.850
4692, 82.450
5083, 83.160
5474, 80.270
5865, 82.880
6256, 86.000
6647, 82.140
7038, 86.370
7429, 85.140
7820, 84.980
8211, 83.570
8602, 85.120
8993, 86.780
9384, 85.210
9775, 85.300
10166, 83.830
10557, 86.300
10948, 85.730
11339, 85.910
11730, 86.010
12121, 89.800
12512, 90.300
12903, 90.300
13294, 90.560
13685, 90.250
14076, 89.850
14467, 90.310
14858, 89.960
15249, 89.250
15640, 90.220
16031, 90.510
16422, 89.540
16813, 90.070
17204, 90.070
17595, 89.970
17986, 90.370
18377, 89.720
18768, 90.330
19159, 89.780
19550, 89.210
19941, 89.660
20332, 89.480
20723, 89.740
21114, 89.950
21505, 90.180
21896, 89.800
22287, 90.430
22678, 89.840
23069, 89.680
23460, 89.790
23851, 91.030
24242, 90.960
24633, 90.730
25024, 90.730
25415, 90.860
25806, 90.730
26197, 90.820
26588, 90.590
26979, 90.730
27370, 90.790
27761, 91.100
28152, 90.990
28543, 91.000
28934, 90.800
29325, 90.510
29716, 90.660
30107, 90.820
30498, 90.510
30889, 91.070
31280, 90.890
31671, 91.000
32062, 90.890
32453, 90.000
32844, 90.640
33235, 90.840
33626, 90.540
34017, 90.550
34408, 90.430
34799, 90.840
35190, 90.660
35581, 90.970
35972, 90.760
36363, 90.730
36754, 90.960
37145, 91.000
37536, 90.970
37927, 90.770
38318, 90.860
38709, 90.410
39100, 90.860
