391, 37.470
782, 46.410
1173, 35.860
1564, 48.180
1955, 43.800
2346, 47.370
2737, 47.340
3128, 39.160
3519, 52.490
3910, 52.330
4301, 51.540
4692, 54.130
5083, 53.440
5474, 49.980
5865, 51.240
6256, 54.430
6647, 57.160
7038, 56.120
7429, 55.530
7820, 55.500
8211, 54.320
8602, 53.410
8993, 56.840
9384, 53.160
9775, 50.440
10166, 57.690
10557, 54.980
10948, 56.740
11339, 55.500
11730, 59.150
12121, 58.040
12512, 58.290
12903, 52.960
13294, 56.420
13685, 56.640
14076, 56.710
14467, 58.810
14858, 56.430
15249, 60.650
15640, 61.450
16031, 60.890
16422, 53.680
16813, 59.870
17204, 59.010
17595, 52.410
17986, 57.210
18377, 57.520
18768, 60.610
19159, 59.340
19550, 59.330
19941, 59.690
20332, 58.540
20723, 60.120
21114, 61.720
21505, 59.780
21896, 59.950
22287, 60.850
22678, 61.030
23069, 58.360
23460, 62.510
23851, 56.420
24242, 68.220
24633, 68.270
25024, 67.700
25415, 68.700
25806, 68.660
26197, 67.870
26588, 64.980
26979, 66.040
27370, 68.210
27761, 67.470
28152, 67.730
28543, 68.870
28934, 67.070
29325, 67.990
29716, 65.530
30107, 67.930
30498, 68.710
30889, 66.610
31280, 67.690
31671, 68.250
32062, 67.800
32453, 67.610
32844, 64.650
33235, 67.350
33626, 67.060
34017, 67.960
34408, 65.990
34799, 66.420
35190, 66.380
35581, 66.150
35972, 67.380
36363, 63.960
36754, 66.000
37145, 67.890
37536, 67.340
37927, 66.960
38318, 67.740
38709, 65.050
39100, 66.800
