391, 56.950
782, 79.290
1173, 80.700
1564, 82.210
1955, 80.530
2346, 79.640
2737, 84.650
3128, 83.870
3519, 83.740
3910, 82.360
4301, 85.780
4692, 84.160
5083, 86.520
5474, 85.940
5865, 84.960
6256, 86.760
6647, 83.350
7038, 85.690
7429, 85.080
7820, 85.630
8211, 84.780
8602, 83.220
8993, 88.020
9384, 83.510
9775, 88.570
10166, 87.440
10557, 88.940
10948, 86.450
11339, 88.360
11730, 87.570
12121, 90.630
12512, 90.540
12903, 90.790
13294, 91.240
13685, 91.240
14076, 91.070
14467, 90.800
14858, 91.150
15249, 91.170
15640, 91.340
16031, 91.300
16422, 91.430
16813, 90.510
17204, 91.460
17595, 90.950
17986, 91.150
18377, 90.740
18768, 90.690
19159, 91.460
19550, 90.280
19941, 90.830
20332, 91.040
20723, 90.450
21114, 90.380
21505, 91.030
21896, 90.610
22287, 90.880
22678, 90.430
23069, 90.160
23460, 90.420
23851, 90.960
24242, 91.080
24633, 91.020
25024, 91.120
25415, 91.090
25806, 91.370
26197, 91.340
26588, 91.300
26979, 91.100
27370, 91.330
27761, 91.340
28152, 91.470
28543, 91.490
28934, 91.580
29325, 91.620
29716, 91.130
30107, 91.080
30498, 91.560
30889, 91.550
31280, 91.450
31671, 91.260
32062, 91.500
32453, 91.380
32844, 91.280
33235, 90.780
33626, 91.260
34017, 91.460
34408, 91.320
34799, 91.320
35190, 91.370
35581, 91.740
35972, 91.440
36363, 91.710
36754, 91.520
37145, 91.450
37536, 91.530
37927, 91.700
38318, 91.630
38709, 91.770
39100, 91.720
