391, 38.660
782, 42.320
1173, 40.660
1564, 47.500
1955, 45.750
2346, 49.970
2737, 50.360
3128, 43.710
3519, 48.960
3910, 55.420
4301, 50.050
4692, 53.970
5083, 52.830
5474, 50.610
5865, 54.590
6256, 54.010
6647, 55.240
7038, 54.940
7429, 54.680
7820, 52.840
8211, 56.670
8602, 57.810
8993, 50.400
9384, 56.290
9775, 56.470
10166, 55.380
10557, 55.370
10948, 59.160
11339, 57.770
11730, 55.030
12121, 65.800
12512, 65.940
12903, 62.930
13294, 65.140
13685, 64.900
14076, 64.910
14467, 65.480
14858, 65.490
15249, 65.240
15640, 64.590
16031, 65.470
16422, 65.720
16813, 63.820
17204, 66.100
17595, 65.050
17986, 63.650
18377, 65.880
18768, 64.220
19159, 65.050
19550, 64.360
19941, 65.060
20332, 64.420
20723, 63.860
21114, 64.650
21505, 65.080
21896, 65.430
22287, 64.320
22678, 64.930
23069, 64.000
23460, 65.260
23851, 66.490
24242, 66.830
24633, 66.050
25024, 66.170
25415, 65.910
25806, 65.850
26197, 66.360
26588, 66.950
26979, 66.530
27370, 66.180
27761, 65.240
28152, 65.730
28543, 66.820
28934, 65.560
29325, 65.490
29716, 66.750
30107, 66.590
30498, 65.660
30889, 66.450
31280, 66.040
31671, 65.880
32062, 66.190
32453, 64.930
32844, 65.580
33235, 65.380
33626, 66.180
34017, 64.250
34408, 64.930
34799, 64.070
35190, 66.980
35581, 67.440
35972, 67.680
36363, 66.660
36754, 67.240
37145, 67.390
37536, 67.880
37927, 67.400
38318, 67.570
38709, 67.090
39100, 65.990
