391, 79.440
782, 84.180
1173, 80.710
1564, 10.080
1955, 19.350
2346, 31.690
2737, 49.300
3128, 63.510
3519, 67.020
3910, 72.440
4301, 79.250
4692, 78.190
5083, 78.890
5474, 79.570
5865, 73.860
6256, 84.960
6647, 81.520
7038, 80.440
7429, 81.690
7820, 77.940
8211, 83.790
8602, 80.970
8993, 80.670
9384, 85.010
9775, 80.630
10166, 84.720
10557, 81.900
10948, 81.170
11339, 80.210
11730, 81.080
12121, 89.350
12512, 89.800
12903, 88.990
13294, 89.600
13685, 88.960
14076, 89.020
14467, 88.830
14858, 89.260
15249, 89.350
15640, 89.460
16031, 88.540
16422, 88.520
16813, 89.280
17204, 89.200
17595, 89.120
17986, 87.640
18377, 88.250
18768, 88.540
19159, 88.580
19550, 86.610
19941, 88.940
20332, 88.570
20723, 86.830
21114, 83.730
21505, 87.660
21896, 85.810
22287, 85.950
22678, 88.220
23069, 86.210
23460, 88.240
23851, 90.510
24242, 90.580
24633, 90.140
25024, 90.250
25415, 90.540
25806, 90.790
26197, 90.260
26588, 89.480
26979, 89.890
27370, 89.920
27761, 89.280
28152, 90.120
28543, 89.730
28934, 90.050
29325, 89.560
29716, 89.520
30107, 90.310
30498, 89.940
30889, 89.360
31280, 90.010
31671, 89.500
32062, 89.600
32453, 88.150
32844, 90.340
33235, 90.010
33626, 89.540
34017, 89.700
34408, 90.060
34799, 90.180
35190, 88.650
35581, 90.570
35972, 90.430
36363, 90.900
36754, 90.970
37145, 90.560
37536, 90.830
37927, 90.730
38318, 91.030
38709, 90.800
39100, 90.350
