391, 28.050
782, 25.630
1173, 38.090
1564, 43.140
1955, 44.610
2346, 39.900
2737, 42.660
3128, 48.230
3519, 44.730
3910, 51.200
4301, 50.630
4692, 47.830
5083, 45.840
5474, 53.750
5865, 56.030
6256, 53.750
6647, 56.970
7038, 54.820
7429, 52.780
7820, 56.240
8211, 56.030
8602, 53.710
8993, 54.580
9384, 52.860
9775, 56.950
10166, 55.140
10557, 55.230
10948, 54.370
11339, 56.560
11730, 51.330
12121, 64.770
12512, 65.910
12903, 64.610
13294, 65.010
13685, 66.150
14076, 64.620
14467, 65.010
14858, 63.780
15249, 64.930
15640, 64.720
16031, 65.650
16422, 63.680
16813, 64.650
17204, 65.240
17595, 65.420
17986, 63.000
18377, 64.160
18768, 63.600
19159, 64.260
19550, 64.110
19941, 64.190
20332, 65.040
20723, 63.630
21114, 63.080
21505, 63.980
21896, 63.470
22287, 63.900
22678, 66.160
23069, 63.380
23460, 61.410
23851, 67.320
24242, 67.350
24633, 67.290
25024, 66.800
25415, 67.190
25806, 66.270
26197, 67.480
26588, 66.770
26979, 67.370
27370, 66.760
27761, 67.300
28152, 66.340
28543, 66.810
28934, 66.500
29325, 66.710
29716, 66.680
30107, 65.490
30498, 66.460
30889, 66.500
31280, 65.560
31671, 64.890
32062, 65.920
32453, 64.740
32844, 66.250
33235, 66.270
33626, 64.490
34017, 66.480
34408, 66.180
34799, 64.520
35190, 65.740
35581, 67.340
35972, 67.730
36363, 67.420
36754, 67.090
37145, 66.730
37536, 66.160
37927, 65.950
38318, 67.030
38709, 65.280
39100, 66.400
