391, 39.860
782, 39.070
1173, 44.740
1564, 34.100
1955, 40.460
2346, 26.150
2737, 30.920
3128, 28.520
3519, 39.160
3910, 39.380
4301, 37.180
4692, 32.700
5083, 36.200
5474, 32.440
5865, 42.640
6256, 36.000
6647, 48.890
7038, 43.140
7429, 41.950
7820, 44.000
8211, 46.420
8602, 39.990
8993, 37.700
9384, 45.720
9775, 43.980
10166, 50.210
10557, 48.010
10948, 48.330
11339, 50.740
11730, 53.180
12121, 60.790
12512, 63.140
12903, 64.080
13294, 59.990
13685, 61.400
14076, 62.290
14467, 61.880
14858, 59.750
15249, 61.960
15640, 64.160
16031, 64.370
16422, 59.640
16813, 63.480
17204, 62.470
17595, 60.200
17986, 63.130
18377, 61.070
18768, 61.370
19159, 62.010
19550, 58.270
19941, 59.000
20332, 60.330
20723, 57.510
21114, 61.450
21505, 50.590
21896, 61.330
22287, 61.760
22678, 56.450
23069, 60.160
23460, 62.080
23851, 65.860
24242, 63.970
24633, 66.550
25024, 65.330
25415, 66.440
25806, 65.470
26197, 62.710
26588, 64.850
26979, 63.910
27370, 64.020
27761, 61.270
28152, 63.780
28543, 61.260
28934, 64.430
29325, 65.480
29716, 59.560
30107, 61.810
30498, 62.250
30889, 63.620
31280, 61.260
31671, 64.010
32062, 62.840
32453, 63.730
32844, 61.280
33235, 66.080
33626, 62.570
34017, 64.330
34408, 63.660
34799, 64.090
35190, 61.170
35581, 66.980
35972, 66.080
36363, 65.560
36754, 65.130
37145, 63.840
37536, 67.930
37927, 63.650
38318, 63.460
38709, 64.110
39100, 63.130
