391, 36.650
782, 42.620
1173, 50.800
1564, 40.170
1955, 44.450
2346, 40.120
2737, 33.800
3128, 39.410
3519, 39.110
3910, 42.570
4301, 46.530
4692, 44.760
5083, 39.290
5474, 42.970
5865, 46.100
6256, 44.640
6647, 47.530
7038, 45.600
7429, 49.270
7820, 43.150
8211, 43.990
8602, 51.820
8993, 49.350
9384, 40.980
9775, 54.950
10166, 49.700
10557, 49.810
10948, 34.070
11339, 51.040
11730, 53.990
12121, 63.030
12512, 60.840
12903, 64.210
13294, 64.870
13685, 63.300
14076, 63.800
14467, 61.350
14858, 60.630
15249, 63.620
15640, 63.150
16031, 63.620
16422, 62.010
16813, 62.770
17204, 64.480
17595, 64.510
17986, 58.380
18377, 65.100
18768, 62.430
19159, 62.500
19550, 64.280
19941, 63.480
20332, 63.320
20723, 62.220
21114, 61.970
21505, 60.140
21896, 62.320
22287, 63.080
22678, 61.650
23069, 62.330
23460, 62.560
23851, 67.740
24242, 65.480
24633, 66.510
25024, 63.660
25415, 63.940
25806, 65.780
26197, 63.660
26588, 65.560
26979, 61.550
27370, 66.070
27761, 63.460
28152, 62.500
28543, 62.200
28934, 55.840
29325, 65.660
29716, 65.460
30107, 66.230
30498, 66.700
30889, 65.040
31280, 64.810
31671, 61.020
32062, 63.670
32453, 63.210
32844, 62.610
33235, 62.450
33626, 64.720
34017, 64.660
34408, 61.690
34799, 64.410
35190, 66.030
35581, 68.620
35972, 68.680
36363, 65.360
36754, 66.460
37145, 64.650
37536, 67.400
37927, 67.730
38318, 62.470
38709, 65.290
39100, 67.190
