391, 75.190
782, 80.440
1173, 76.600
1564, 80.560
1955, 83.450
2346, 83.240
2737, 83.270
3128, 82.880
3519, 84.130
3910, 86.010
4301, 80.560
4692, 82.920
5083, 77.260
5474, 79.580
5865, 82.970
6256, 84.590
6647, 84.300
7038, 85.480
7429, 82.870
7820, 82.090
8211, 71.060
8602, 79.210
8993, 79.710
9384, 82.590
9775, 85.620
10166, 79.220
10557, 84.850
10948, 82.640
11339, 83.150
11730, 79.390
12121, 88.670
12512, 86.340
12903, 89.760
13294, 89.810
13685, 89.360
14076, 89.350
14467, 89.450
14858, 89.430
15249, 87.660
15640, 89.230
16031, 89.960
16422, 88.640
16813, 89.860
17204, 88.660
17595, 90.080
17986, 89.070
18377, 89.420
18768, 89.800
19159, 89.830
19550, 89.000
19941, 87.730
20332, 88.930
20723, 87.290
21114, 88.240
21505, 89.020
21896, 85.860
22287, 87.100
22678, 88.210
23069, 87.370
23460, 88.210
23851, 89.770
24242, 88.760
24633, 90.390
25024, 89.150
25415, 89.840
25806, 89.130
26197, 89.530
26588, 90.310
26979, 90.150
27370, 90.120
27761, 89.970
28152, 89.320
28543, 90.360
28934, 88.690
29325, 90.210
29716, 89.820
30107, 89.740
30498, 88.150
30889, 89.530
31280, 90.010
31671, 89.760
32062, 88.000
32453, 89.560
32844, 89.480
33235, 89.150
33626, 88.260
34017, 88.810
34408, 89.380
34799, 89.360
35190, 87.840
35581, 90.500
35972, 90.390
36363, 90.630
36754, 90.810
37145, 89.770
37536, 89.980
37927, 90.200
38318, 89.760
38709, 89.930
39100, 88.850
