391, 43.920
782, 37.830
1173, 39.130
1564, 40.330
1955, 40.150
2346, 39.220
2737, 45.140
3128, 47.640
3519, 46.970
3910, 44.280
4301, 46.450
4692, 47.790
5083, 49.690
5474, 45.330
5865, 50.430
6256, 53.000
6647, 52.000
7038, 50.930
7429, 51.690
7820, 53.610
8211, 54.200
8602, 55.530
8993, 55.320
9384, 55.670
9775, 53.130
10166, 51.270
10557, 54.420
10948, 55.480
11339, 54.410
11730, 52.410
12121, 64.220
12512, 63.740
12903, 63.800
13294, 63.960
13685, 65.130
14076, 65.310
14467, 65.120
14858, 64.950
15249, 64.860
15640, 64.390
16031, 65.470
16422, 63.890
16813, 62.430
17204, 64.520
17595, 63.440
17986, 63.210
18377, 63.800
18768, 64.330
19159, 63.560
19550, 62.010
19941, 64.360
20332, 64.160
20723, 64.680
21114, 60.730
21505, 64.390
21896, 64.630
22287, 64.520
22678, 64.510
23069, 63.990
23460, 64.520
23851, 66.910
24242, 66.510
24633, 64.930
25024, 66.720
25415, 66.150
25806, 66.830
26197, 66.430
26588, 66.430
26979, 66.240
27370, 65.730
27761, 65.700
28152, 65.310
28543, 66.750
28934, 65.850
29325, 66.350
29716, 65.650
30107, 66.590
30498, 66.520
30889, 66.490
31280, 65.520
31671, 65.510
32062, 66.040
32453, 66.660
32844, 63.310
33235, 65.930
33626, 66.320
34017, 65.670
34408, 65.440
34799, 65.570
35190, 65.280
35581, 67.480
35972, 67.130
36363, 67.020
36754, 66.420
37145, 67.030
37536, 67.010
37927, 66.290
38318, 66.350
38709, 66.670
39100, 66.180
