391, 40.240
782, 44.710
1173, 44.140
1564, 46.060
1955, 49.170
2346, 49.680
2737, 50.780
3128, 52.560
3519, 46.610
3910, 50.040
4301, 51.380
4692, 52.250
5083, 57.270
5474, 49.440
5865, 55.110
6256, 52.640
6647, 50.050
7038, 57.010
7429, 51.930
7820, 52.750
8211, 52.410
8602, 50.610
8993, 54.260
9384, 55.720
9775, 58.710
10166, 56.310
10557, 54.340
10948, 58.890
11339, 58.880
11730, 56.880
12121, 57.120
12512, 53.520
12903, 58.070
13294, 55.600
13685, 56.090
14076, 57.390
14467, 58.930
14858, 50.690
15249, 59.020
15640, 58.960
16031, 57.590
16422, 60.470
16813, 59.560
17204, 53.210
17595, 56.040
17986, 56.850
18377, 55.080
18768, 57.420
19159, 55.370
19550, 60.140
19941, 57.370
20332, 59.080
20723, 60.740
21114, 54.610
21505, 58.260
21896, 61.280
22287, 56.950
22678, 61.810
23069, 55.310
23460, 58.320
23851, 56.520
24242, 67.710
24633, 68.440
25024, 67.600
25415, 67.780
25806, 68.360
26197, 68.190
26588, 65.930
26979, 68.010
27370, 67.090
27761, 65.390
28152, 68.130
28543, 68.480
28934, 67.220
29325, 68.800
29716, 67.770
30107, 68.240
30498, 68.110
30889, 67.190
31280, 65.810
31671, 68.600
32062, 67.380
32453, 64.910
32844, 67.520
33235, 63.870
33626, 67.180
34017, 67.230
34408, 67.640
34799, 66.730
35190, 67.420
35581, 68.430
35972, 66.920
36363, 65.100
36754, 66.730
37145, 66.320
37536, 66.770
37927, 67.070
38318, 63.260
38709, 65.710
39100, 67.470
