391, 19.980
782, 24.180
1173, 30.020
1564, 31.830
1955, 34.240
2346, 36.230
2737, 35.890
3128, 35.950
3519, 37.590
3910, 37.890
4301, 38.130
4692, 34.700
5083, 41.810
5474, 40.340
5865, 39.590
6256, 42.730
6647, 39.230
7038, 35.720
7429, 42.540
7820, 37.840
8211, 41.770
8602, 42.060
8993, 42.940
9384, 37.800
9775, 41.630
10166, 39.600
10557, 42.950
10948, 40.290
11339, 40.380
11730, 42.340
12121, 38.120
12512, 44.280
12903, 42.860
13294, 41.730
13685, 45.160
14076, 45.020
14467, 40.730
14858, 40.510
15249, 44.060
15640, 40.480
16031, 41.530
16422, 42.080
16813, 33.620
17204, 42.670
17595, 41.730
17986, 47.220
18377, 43.640
18768, 42.960
19159, 41.860
19550, 42.270
19941, 42.390
20332, 41.010
20723, 40.160
21114, 40.580
21505, 36.930
21896, 44.040
22287, 45.080
22678, 38.170
23069, 36.700
23460, 38.350
23851, 40.460
24242, 42.860
24633, 37.490
25024, 45.300
25415, 45.280
25806, 42.980
26197, 42.820
26588, 45.450
26979, 42.580
27370, 43.290
27761, 45.850
28152, 43.400
28543, 42.170
28934, 42.450
29325, 38.710
29716, 45.360
30107, 39.890
30498, 46.960
30889, 41.050
31280, 40.390
31671, 44.110
32062, 43.720
32453, 42.990
32844, 44.160
33235, 40.720
33626, 41.060
34017, 41.860
34408, 38.780
34799, 39.760
35190, 39.540
35581, 40.140
35972, 42.990
36363, 42.250
36754, 45.270
37145, 44.820
37536, 43.020
37927, 43.620
38318, 43.450
38709, 43.600
39100, 37.820
