391, 52.630
782, 77.710
1173, 79.970
1564, 81.940
1955, 83.130
2346, 82.190
2737, 84.660
3128, 84.930
3519, 81.350
3910, 83.340
4301, 85.460
4692, 83.270
5083, 85.220
5474, 84.620
5865, 85.880
6256, 85.070
6647, 82.490
7038, 86.830
7429, 84.770
7820, 84.880
8211, 87.020
8602, 84.170
8993, 86.400
9384, 85.200
9775, 83.120
10166, 84.770
10557, 87.580
10948, 87.200
11339, 86.180
11730, 85.310
12121, 90.110
12512, 89.520
12903, 89.730
13294, 89.970
13685, 90.130
14076, 90.660
14467, 90.350
14858, 90.470
15249, 90.140
15640, 90.430
16031, 89.900
16422, 89.950
16813, 90.090
17204, 90.110
17595, 90.320
17986, 90.280
18377, 90.560
18768, 90.640
19159, 90.150
19550, 89.820
19941, 90.380
20332, 89.770
20723, 89.910
21114, 90.120
21505, 88.670
21896, 89.850
22287, 90.310
22678, 89.910
23069, 89.790
23460, 90.220
23851, 90.640
24242, 90.730
24633, 91.310
25024, 91.060
25415, 90.570
25806, 91.000
26197, 91.170
26588, 90.850
26979, 90.840
27370, 90.750
27761, 91.050
28152, 90.650
28543, 90.750
28934, 90.940
29325, 90.510
29716, 89.800
30107, 91.200
30498, 90.990
30889, 90.690
31280, 90.570
31671, 90.540
32062, 90.770
32453, 90.150
32844, 90.750
33235, 90.940
33626, 90.530
34017, 91.160
34408, 91.230
34799, 90.890
35190, 91.040
35581, 91.390
35972, 91.360
36363, 90.970
36754, 91.160
37145, 91.150
37536, 91.070
37927, 91.150
38318, 91.220
38709, 91.070
39100, 90.920
