391, 76.580
782, 78.360
1173, 79.880
1564, 28.350
1955, 36.320
2346, 46.250
2737, 55.200
3128, 63.780
3519, 63.620
3910, 73.360
4301, 71.930
4692, 74.880
5083, 81.460
5474, 77.480
5865, 79.990
6256, 79.100
6647, 79.820
7038, 76.210
7429, 76.440
7820, 79.040
8211, 72.100
8602, 80.270
8993, 78.560
9384, 76.120
9775, 71.900
10166, 76.090
10557, 80.350
10948, 75.560
11339, 82.290
11730, 78.850
12121, 87.430
12512, 87.950
12903, 87.810
13294, 88.290
13685, 88.320
14076, 88.390
14467, 88.740
14858, 88.570
15249, 88.240
15640, 88.530
16031, 87.890
16422, 87.940
16813, 87.590
17204, 87.050
17595, 86.990
17986, 88.200
18377, 85.300
18768, 86.440
19159, 86.560
19550, 87.300
19941, 86.600
20332, 87.450
20723, 87.180
21114, 87.120
21505, 86.900
21896, 86.370
22287, 84.820
22678, 83.770
23069, 86.040
23460, 84.320
23851, 89.240
24242, 89.460
24633, 89.690
25024, 89.210
25415, 89.310
25806, 89.440
26197, 89.370
26588, 89.550
26979, 88.170
27370, 90.300
27761, 89.360
28152, 89.680
28543, 89.900
28934, 89.570
29325, 88.860
29716, 89.700
30107, 89.120
30498, 89.430
30889, 89.150
31280, 89.050
31671, 88.530
32062, 88.720
32453, 88.660
32844, 88.940
33235, 88.840
33626, 88.280
34017, 88.990
34408, 88.470
34799, 88.390
35190, 89.070
35581, 90.400
35972, 90.290
36363, 90.210
36754, 89.990
37145, 90.410
37536, 90.680
37927, 89.890
38318, 89.460
38709, 89.850
39100, 90.000
