391, 28.690
782, 38.130
1173, 41.540
1564, 38.750
1955, 44.540
2346, 37.360
2737, 38.260
3128, 34.880
3519, 45.910
3910, 33.550
4301, 36.060
4692, 42.890
5083, 48.710
5474, 30.260
5865, 49.530
6256, 42.130
6647, 42.630
7038, 45.960
7429, 39.960
7820, 36.800
8211, 42.530
8602, 44.350
8993, 39.090
9384, 45.550
9775, 45.840
10166, 15.920
10557, 43.180
10948, 47.090
11339, 41.800
11730, 42.170
12121, 60.460
12512, 60.880
12903, 61.470
13294, 58.790
13685, 57.820
14076, 60.290
14467, 62.340
14858, 61.370
15249, 58.580
15640, 61.660
16031, 61.300
16422, 59.030
16813, 59.680
17204, 57.730
17595, 59.450
17986, 59.270
18377, 56.440
18768, 55.560
19159, 57.000
19550, 56.810
19941, 55.670
20332, 54.810
20723, 56.480
21114, 56.040
21505, 57.100
21896, 54.310
22287, 53.910
22678, 53.280
23069, 53.840
23460, 52.150
23851, 63.570
24242, 63.940
24633, 61.690
25024, 63.170
25415, 62.950
25806, 62.640
26197, 63.160
26588, 62.470
26979, 60.550
27370, 61.360
27761, 61.160
28152, 62.730
28543, 60.480
28934, 61.050
29325, 61.890
29716, 57.600
30107, 62.850
30498, 61.320
30889, 61.860
31280, 61.370
31671, 62.150
32062, 60.120
32453, 56.650
32844, 59.210
33235, 60.630
33626, 60.840
34017, 60.880
34408, 58.300
34799, 59.720
35190, 56.800
35581, 65.700
35972, 64.610
36363, 64.350
36754, 64.740
37145, 65.460
37536, 64.260
37927, 63.420
38318, 63.520
38709, 64.040
39100, 64.040
