391, 33.370
782, 40.970
1173, 35.650
1564, 35.190
1955, 36.190
2346, 44.150
2737, 45.960
3128, 43.300
3519, 44.230
3910, 46.340
4301, 46.070
4692, 45.330
5083, 40.510
5474, 47.160
5865, 48.340
6256, 49.150
6647, 50.330
7038, 51.970
7429, 51.560
7820, 47.870
8211, 43.480
8602, 53.420
8993, 53.730
9384, 55.780
9775, 52.750
10166, 53.880
10557, 55.980
10948, 57.020
11339, 53.180
11730, 56.380
12121, 64.030
12512, 63.960
12903, 63.960
13294, 64.200
13685, 63.590
14076, 63.240
14467, 62.770
14858, 64.310
15249, 65.030
15640, 63.930
16031, 62.510
16422, 64.860
16813, 63.800
17204, 63.690
17595, 64.200
17986, 62.890
18377, 63.370
18768, 63.480
19159, 63.610
19550, 64.680
19941, 64.350
20332, 64.490
20723, 63.790
21114, 63.010
21505, 64.960
21896, 63.450
22287, 64.740
22678, 62.560
23069, 64.110
23460, 63.370
23851, 66.750
24242, 65.800
24633, 66.150
25024, 66.570
25415, 65.250
25806, 66.730
26197, 66.370
26588, 66.370
26979, 65.980
27370, 66.530
27761, 66.390
28152, 65.670
28543, 65.510
28934, 65.080
29325, 65.530
29716, 65.010
30107, 66.530
30498, 65.710
30889, 64.500
31280, 66.190
31671, 65.360
32062, 66.130
32453, 65.740
32844, 64.140
33235, 66.200
33626, 65.210
34017, 65.560
34408, 65.540
34799, 66.130
35190, 65.900
35581, 66.730
35972, 67.060
36363, 67.200
36754, 65.990
37145, 64.620
37536, 66.650
37927, 65.530
38318, 66.510
38709, 66.320
39100, 66.770
