391, 33.340
782, 33.670
1173, 45.880
1564, 50.380
1955, 47.460
2346, 46.500
2737, 51.480
3128, 49.360
3519, 53.120
3910, 52.360
4301, 53.840
4692, 53.960
5083, 56.310
5474, 48.970
5865, 54.540
6256, 56.040
6647, 54.300
7038, 54.520
7429, 54.910
7820, 51.460
8211, 54.760
8602, 58.350
8993, 56.220
9384, 59.220
9775, 50.870
10166, 55.240
10557, 58.780
10948, 56.470
11339, 58.410
11730, 59.820
12121, 66.940
12512, 65.400
12903, 67.020
13294, 66.750
13685, 67.370
14076, 67.750
14467, 68.000
14858, 66.630
15249, 67.980
15640, 68.430
16031, 65.750
16422, 67.510
16813, 67.880
17204, 65.210
17595, 67.740
17986, 68.940
18377, 66.330
18768, 64.260
19159, 66.710
19550, 66.990
19941, 68.210
20332, 68.330
20723, 66.220
21114, 67.050
21505, 65.040
21896, 65.940
22287, 67.100
22678, 67.410
23069, 66.030
23460, 65.300
23851, 69.170
24242, 69.020
24633, 67.950
25024, 69.930
25415, 69.410
25806, 68.850
26197, 69.590
26588, 68.870
26979, 68.680
27370, 68.990
27761, 68.630
28152, 69.190
28543, 68.730
28934, 67.700
29325, 69.170
29716, 68.190
30107, 69.140
30498, 69.140
30889, 67.720
31280, 69.590
31671, 67.890
32062, 68.450
32453, 68.990
32844, 69.260
33235, 66.730
33626, 67.420
34017, 66.580
34408, 67.420
34799, 67.530
35190, 67.960
35581, 69.180
35972, 69.490
36363, 68.980
36754, 69.270
37145, 68.870
37536, 69.740
37927, 69.590
38318, 69.370
38709, 68.100
39100, 69.680
